text,label_ternary,label_original,dataset_name
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,2,Sarcastic,banglasarc3
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,Non-Sarcastic,banglasarc3
এমন পরিস্থিতিতে জীবন যেন নিছকই একটি যুদ্ধ হয়ে দাঁড়ায়,1,Neutral,banglasarc3
সুন্দর সমাজ গঠনে সবার অংশগ্রহণ প্রয়োজন,1,Neutral,banglasarc3
১০০৬ চেয়ার মূলত দ্বিতীয় বিশ্বযুদ্ধ চলাকালে নৌবাহিনীর যুদ্ধজাহাজের জন্য তৈরি করা হয়েছিল কিন্তু পরবর্তীতে এটি ডিজাইনার চেয়ার হিসেবে পরিচিত হয় যা বিলাসবহুল রেস্তোরা এবং গৃহসজ্জায় ব্যবহৃত হয়ে আসছে,1,Neutral,banglasarc3
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,Non-Sarcastic,banglasarc3
এই রকম সাইজের জিনিসই তার পছন্দ,2,Sarcastic,banglasarc3
বয়ফ্রেন্ডের পিছনের বালিশটা কেমন যেনো দেখতে,2,Sarcastic,banglasarc3
কেলাস পাইভ এ মাঝে মাঝে পড়তাম মনে হয়,2,Sarcastic,banglasarc3
হাসিনার ছেলে জয়কে ক্লাস করিয়ে প্রফেসর যখন বাড়ি ফিরে,2,Sarcastic,banglasarc3
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,Non-Sarcastic,banglasarc3
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,1,Neutral,banglasarc3
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,Non-Sarcastic,banglasarc3
আমার পছন্দের অভিনেত্রী অভিনয় সুন্দর ছিলো শাবনুর পপী এদের অভিনয় সুন্দর ছিলো বিশেষ করে প্রয়াত মহানায়ক মান্না ভাইয়ের বিপরীতে,1,Neutral,banglasarc3
লাভ লস নাই লাইফ টাই লস,2,Sarcastic,banglasarc3
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,Non-Sarcastic,banglasarc3
আমাদের মিডিয়া তথাকথিত হেলিকপ্টার বিজ্ঞানীদের নিয়ে নিউজে মেতে ওঠে কিন্তু সত্যিকারের প্রতিভাবান লোকদের নিয়ে একটা স্টাটাস পর্যন্ত দেয়না,1,Neutral,banglasarc3
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,Non-Sarcastic,banglasarc3
বরিশালে একটি নদীবন্দর রয়েছে যেটি দেশের অন্যতম প্রাচীন দ্বিতীয় বৃহত্তম ও গুরুত্বপূর্ণ একটি নদীবন্দর,1,Neutral,banglasarc3
