text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
প্রথম আলোর মতো মিডিয়ার কাজ হলো সাম্প্রদায়িক দাঙ্গা বাধানোর জন্য মানুষকে উস্কে দেওয়া !,0,0,ben_sarc,0,0,1,0.37134746,0.6286526,0.6286526,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ আচার খাইনা বলে এখনো বড় হতে পারলাম না ।,1,1,ben_sarc,1,1,1,0.22233564,0.77766436,0.77766436,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরে কমেন্ট করতাছি এখন হসপিটালে আছি আমার গ্রামের চাচাত ভাই ষোল জিবি মেমরি গিলে ফেলেছে এখন শুধু গান গাইতেছে আমরা দোয়া করি যেন ভিডিও ফোল্ডারে প্রবেশ করতে না পারে ।,1,1,ben_sarc,1,1,1,0.03769049,0.96230954,0.96230954,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনি প্রতিদিনের খাবারে আলু রাখে তাই এমন সুন্দরী ।,1,1,ben_sarc,1,1,1,0.12051812,0.87948185,0.87948185,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অবসবাসযোগ্য শহরে সবাই পেটের দায়ে আসেরে ভাই !,0,0,ben_sarc,0,0,1,0.12869433,0.8713057,0.8713057,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরা আসলে অজ্ঞ । ওদের কাছে দাওয়া পোঁছানো জরুরি,0,0,ben_sarc,0,0,0,0.756676,0.243324,0.756676,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুনে আমার হাসি পায় ওরা নাকি মঙ্গল চায় ।,1,1,ben_sarc,1,1,1,0.35861894,0.6413811,0.6413811,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কে শোনে কার কথা । সরকারকে কার্যকরী পদক্ষেপ নিতে হবে ।,0,0,ben_sarc,0,0,0,0.9911907,0.008809406,0.9911907,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের উচিত স্বেচ্ছায় জিম্বাবুয়ের মতো টেস্ট ক্রিকেট থেকে নির্বাসনে যাওয়া ! ফাইজলামীর একটা লিমিট আছে !,1,1,ben_sarc,1,1,0,0.71576715,0.2842328,0.71576715,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অভিজ্ঞ জ্বীন ভূত দ্বারা তিন সেকেন্ডের মধ্যে মেসেজের রিপ্লাই দেওয়া হয়,1,1,ben_sarc,1,1,1,0.03757856,0.9624215,0.9624215,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসি আছে কিন্তু আমি আপনার মতো গরিবকে ফ্রেন্ড রিকুয়েস্ট পাঠাবো না ।,1,1,ben_sarc,1,1,1,0.1783082,0.8216918,0.8216918,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই বেডি অইত্তে আইলো এত দিন পরে ?,1,1,ben_sarc,1,1,1,0.1498053,0.85019463,0.85019463,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবুন তো সিঁদুরটা হবু বউ এর বদলে পাশে দাঁড়িয়ে থাকা শাশুড়ি মায়ের মাথায় পড়ে গেলো !,1,1,ben_sarc,1,1,1,0.15730701,0.84269303,0.84269303,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক দিন পর এই সেলেব্রেশনটা দেখতে পাবো,0,0,ben_sarc,0,0,0,0.9482165,0.05178347,0.9482165,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নেকী এমন নেকামি মারে জানো ওই পৃথিবীর একমাত্র মেয়ে বউ মনে হয়,1,1,ben_sarc,1,1,1,0.06725142,0.93274856,0.93274856,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ কামনা নিরন্তর অফুরন্ত দোয়া রইল,0,0,ben_sarc,0,0,0,0.99026346,0.00973649,0.99026346,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জয় দুরে থাকুক আপনারা তো নুন্যতম বিনোদন টুকু আমাদেরকে দিতে পারেন না । কি আর বলব ?,0,0,ben_sarc,0,0,0,0.8980984,0.101901636,0.8980984,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ আপনি মাসুম বাচ্চাদের মাকে সুস্থ তা দান করেন আমিন ।,0,0,ben_sarc,0,0,0,0.9887925,0.011207468,0.9887925,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিবের মত অলরাউন্ডার পাওয়া আমাদের ভাগ্যের বেপার ।,0,0,ben_sarc,0,0,0,0.9918257,0.00817429,0.9918257,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রুম থেকে বের হইলেই বলে কি বাবা নেট গেছে ?,1,1,ben_sarc,1,1,1,0.31482953,0.6851705,0.6851705,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুনিয়ার সবচেয়ে সুন্দরী পাশের বাসার ভাবী দুনিয়ার সবচেয়ে করিৎকর্মা পুরুষ অমুক ভাই।,1,1,ben_sarc,1,1,1,0.13653593,0.86346406,0.86346406,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাব কই গেল চান্দু ? তোমার যাবতীয় নেতিবাচক পোস্টের জন্য জাতির কাছে ক্ষমা চাও ।,1,1,ben_sarc,1,1,1,0.26070648,0.7392935,0.7392935,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উত্তেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাত্র পড়তে আসি ।,1,1,ben_sarc,1,1,1,0.09314908,0.90685093,0.90685093,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রথম রাউন্ড থেকে বিদায় নিলে কি করতো আল্লাহ ই জানে ।,0,0,ben_sarc,0,0,0,0.93715173,0.062848255,0.93715173,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অক্সিজেনের ভান্ডারে যে বা যারা আগুন লাগিয়েছে তাদের দৃষ্টান্তমূলক শাস্তি দাবি করছি,0,0,ben_sarc,0,0,0,0.8531633,0.14683667,0.8531633,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ব্রাজিল দূতাবাস এর পরিচালক সাব্বির সাহেব,0,0,ben_sarc,0,0,0,0.6331811,0.3668189,0.6331811,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আচ্ছা একটা জিনিসের উত্তর দেন আপা । ঠোঁটের লিপস্টিককে ঠোঁটের আকারের চেয়ে বেশি জায়গা দখল করতে দেয়ার মাঝে কি সৌন্দর্য খুঁজে পাওয়া যায় । ? সেসকি লাগে । ? ঠোঁটটা আপনার আর লুক নিছেন ববিতার কেনো আপা কেনো । ?,1,1,ben_sarc,1,1,1,0.17746104,0.8225389,0.8225389,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুব সুনদর লাগছে । হালিমে থাকে বট আমাদের পরি মনি হট।,1,1,ben_sarc,1,1,1,0.10516534,0.8948347,0.8948347,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নেকা মোহর আর বুইড়া শঙ্খকে আজকে টাটকা রোদে পাঠিয়ে কাজটা ভাল করোনি জুলু আঙ্কেল ।,0,0,ben_sarc,0,0,1,0.18854757,0.81145245,0.81145245,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনুস্কা জমাটি গান গেয়ে থাকে বলে গোল্ডেন গিটার পাচ্ছে । ওর গলা এতটাও ভালো না যে গোল্ডেন গিটার পাবে,0,0,ben_sarc,0,0,1,0.1537359,0.84626406,0.84626406,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন পর্যন্ত কোমর দেখাইয়া ফেসবুকে ছবি দেয়নাই এমন মেয়ে দেখলেই বিয়ে করে ফেলুন ।,1,1,ben_sarc,1,1,1,0.40762514,0.59237486,0.59237486,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দৃষ্টান্তমূলক শাস্তি হওয়া প্রয়োজন ।,0,0,ben_sarc,0,0,0,0.9902734,0.009726574,0.9902734,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওজুলু পাগলেও নিজের ভালো বোঝে তুমি তো তাও বোঝো না,1,1,ben_sarc,1,1,1,0.20674475,0.79325527,0.79325527,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাহ । ! কাজের লোক ড্রাইভার কাজাইভার আজ থেকে আমিও কাজের লোক হমু সেই বাড়িতে যেখানে ড্রাইভার আছে অন্তত একটা প্রেম তো করতে পারবো,1,1,ben_sarc,1,1,1,0.08125972,0.91874033,0.91874033,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিএনপি জামায়াতের হাত আছে।,0,0,ben_sarc,0,0,0,0.6480983,0.3519017,0.6480983,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবছিলাম একদিন কমেন্ট বক্স নিয়ে নিউজ হবে ৷ মনের আশা গুলো পুরণ হতে চলেছে নাকি,1,1,ben_sarc,1,1,1,0.13705137,0.86294866,0.86294866,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরাই আগামীর ভবিষ্যৎ,0,0,ben_sarc,0,0,0,0.9834119,0.016588012,0.9834119,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কুবের মাঝি বসুন্ধরার এম ডি দেশ থেকে পালানোর সময় সাথে করে কপিলারে পরী মনি নিয়া গেলো । এগুলো ছাড়া তো তার আবার চলেনা । হায়রে বড়লোক,1,1,ben_sarc,1,1,1,0.062496744,0.9375033,0.9375033,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নির্বাচকমণ্ডলী বিশেষ প্রশংসার দাবিদার,0,0,ben_sarc,0,0,0,0.98837364,0.011626323,0.98837364,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিরিয়াল বা সিনেমায় রুপ নয় গুণ ই আসল । নায়ক এই কথাটার মর্ম ঠিক তখন ই বোঝে ঠিক যখন নায়িকা অসুন্দর থেকে সুন্দর হয়ে যায় । তাহলে পরিশেষে বিষয় টা কই গিয়ে দাড়ায় আপনারাই বলেন,0,0,ben_sarc,0,0,0,0.92104447,0.078955494,0.92104447,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিউমার্কেট আসেন অনেক সাস্থ্যবিধি আছে পাগলের দেশ,1,1,ben_sarc,1,1,1,0.07493962,0.92506033,0.92506033,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার বাবা মায়ের উচিত ডিভাইসগুলো আপনার হাত থেকে কেড়ে নেয়া । মাতাল অবস্থায় যা ইচ্ছে তাই লিখেছেন,1,1,ben_sarc,1,1,1,0.11544805,0.884552,0.884552,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
