text,true_label,pred_label,prob_0,prob_1,prob_2
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,0,0.7372512,0.18724035,0.07550848
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,2,0.17994802,0.14759882,0.6724531
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,1,0.12863915,0.84413743,0.027223436
আমি একলা দারুণ আছি ভালো আছি,1,2,0.31243476,0.24993819,0.43762708
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,0,0.44725502,0.12616664,0.4265783
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,2,0.43716726,0.08114022,0.48169252
ভালো আপডেট,1,0,0.579266,0.26619,0.15454403
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,1,0.22223864,0.4644355,0.3133259
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.7284969,0.24849254,0.023010535
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,1,0.07506334,0.9127383,0.012198381
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,0,0.5306001,0.15667313,0.31272683
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.79640853,0.06258852,0.14100294
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,1,0.4080538,0.55278647,0.039159793
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,1,0.19288975,0.76716274,0.039947476
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.52465695,0.45822,0.017123086
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,1,0.20436576,0.785385,0.01024918
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,1,0.14450105,0.8447383,0.010760674
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,1,0.3036913,0.6501683,0.046140365
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,0,0.46463075,0.22412804,0.31124118
আপু আপনার জামাই এমন হবে,2,2,0.16627048,0.045815058,0.7879144
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,1,0.11915008,0.8172756,0.06357432
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,1,0.22358797,0.75990266,0.016509347
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,1,0.09160778,0.89826655,0.010125632
