text,true_label,pred_label,prob_0,prob_1
আমি ছোটবেলা থেকেই ব্রাজিল করি কিন্তু মেসির জন্য হলেও কালকে আর্জেন্টিনার জয় চাই ।,0,0,0.9522035,0.047796536
যাবা আমার সাথে? চল খেলে আসি হোটেল থেকে।,1,1,0.43401432,0.5659857
ধন্যবাদ ই অরেঞ্জ স্বপ্ন থেকে দশ হাজার বা বাজার কলাম ।,1,1,0.0711608,0.9288392
কেউ তো আমাকে সালামি দিলো না । উল্টো সব বাচ্চারা এসে সালামির নামে আমার পা ধরে টানাটানি করে সব টাকা নিয়ে গেলো,1,1,0.058183137,0.9418168
টাকার সুখ শুধু বাংলাদেশে আছে,0,0,0.9289149,0.071085066
মেংগুপিপুল নতুন ইস্যু পেয়ে গেলো এখন পেছনের ইস্যূ ভুলে যাবে,1,1,0.16634022,0.83365977
বহুবার নিষেধ করেছি এত রং ঢং করোনা এইবার বোঝো ঠেলা,1,1,0.062273182,0.93772686
এত উপরে উঠল সিদুর । কোনোদিকে পড়ল না উপর থেকে উড়তে উড়তে উড়তে উড়তে উড়তে এসে সোজা নায়িকার সিঁথিতে ! ভাবা যায় !,1,1,0.06116707,0.9388329
কন্ডোম কোম্পানিগুলির কাছে আমার সবিনয়ে নিবেদন দয়া করে প্রকৃত কোয়ালিটি চেক করেই প্রোডাক্ট মার্কেটে ছাড়ুন । নাহলে এই রকম কন্ডোম ফাটা প্রোডাক্ট বাজারে চলে আসা কেউ ঠেকাতে পারবে না ।,1,0,0.95730555,0.042694476
সম্ভবত নিচতলা ভাড়া দিয়ে খায় !,1,1,0.46728095,0.532719
এ সিজন কি ড্যান্স এর প্রোগ্রাম নাকি সার্কাস হচ্ছে । অতিরিক্ত সৃজনশীলতা দেখাতে গিয়ে নাচকে সার্কাস বানানো হচ্ছে এবং জাজরা যথারীতি প্রযোজকের শিখান বুলি আওড়াচ্ছেন ।,1,1,0.2277446,0.7722554
বাংলাদেশের এই অবস্থার অনেকটা কারন মিডিয়া ।,0,0,0.9574198,0.04258023
আফগানিস্তানে আমেরিকা আর ন্যাটো হারলেও বাংলাদেশি সংবাদ মাধ্যম গুলা কোন ভাবেই হারতে চাচ্ছে না !,1,0,0.9573689,0.042631123
বাঙ্গিতে অবহেলা আর নয় আর নয় । আসুন তরমুজ সিন্ডিকেট দূর করতে বাঙ্গি খাওয়া বাড়াই । প্রচারে বাংলাদেশ বাঙ্গি রক্ষা কমিশন ।,1,1,0.071566865,0.9284332
এরা প্রত্যেকেই এদেশের মাটিতে অবহেলিত এবং অধিকার বঞ্চিত । অসহায় কৃষকেরা সিন্ডিকেট ব্যবসায়িদের কারণে পায়না ফসলের ন্যায্যমূল্য ।,0,0,0.9576972,0.042302806
এটা আমনে ব্যাটিং নি করেন না বাইছালি করেন ? একটা অলরাউন্ডারের খেলার এই নি নমুনা ? নাকি বল ভালো করেন বলে ব্যাটিং এর কোনো খবরই থাকে না আপনার ?,1,0,0.92782533,0.07217463
মানবাধিকারের ফেরিওয়ালা অনৈতিক ব্যবসায়িক রাষ্ট্র আমেরিকা এখন কোথায় ?,0,0,0.95634043,0.04365953
জবার দাদী আর জবা কবে মুখোমুখি হবে সেই অপেক্ষাতে আছি । জবার দাদী বোধহয় ফুল চুরি করতে গিয়ে ধরা পড়েছিল আর তারপর তাকে আজীবন কারাদণ্ড দিয়েছে কবে মুখোমুখি হবে ওরা ?,1,1,0.3744325,0.62556744
ষাঢ় আপনার গান যত শুনি ততই শুনতে ইচ্ছা করে । আমার ফোনের রিংটোন থেকে এলার্ম পর্যন্ত আপনার গান দেওয়া । কে কি কথা বলল সেটা কানে নিবেন না ষাঢ় । যে গালি আপনার প্রাপ্য সেগুলো আপনি পাবেনই । সফলতা আসবেই আসবে,1,1,0.15685987,0.8431402
একটু দেরি হওয়াতে মৃত্যুর মুখে পতিত হচ্ছে বা হবে । এত মানুষের অক্সিজেন সাপ্লাই দেওয়া ও যাবে না ।,1,0,0.9560216,0.043978393
ইদানীং শুধু আশা ভঙ্গের কষ্টে ভুগছি দলের পারফরমান্সে ৷ জানি না টি টুয়েন্টি কেমন হয় ৷৷৷৷ অল দ্যা বেষ্ট টিম টাইগার,0,0,0.95242006,0.047579963
সালাম দেন না কে আগে সালাম দেন তারপর কথা বলেন ভদ্রতা বজায় রাখেন আর আপনি লাইভে আসলে আমার কি?,0,0,0.86085063,0.13914934
নবীনদের সুযোগ দেয়া দরকার,0,0,0.9580326,0.041967437
ঈদ শুধু আপনাদের জন্যই !,1,0,0.95788926,0.042110708
