text,true_label,pred_label,prob_0,prob_1,prob_2
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,2,0.081385314,0.018426053,0.9001887
অরিজিনাল কাহিনী কি কেউ কি বলে না খালি মজা নেয়,1,0,0.7700752,0.108446576,0.12147822
আপুরা মনে হয় ইচ্ছে করে উপরের পানি দিয়েছে আমার অভিজ্ঞতা বলে মেয়েদের হলের ডাল ছেলেদের হলের থেকে বেশি ঘনত্বের হয়,2,2,0.1031868,0.2776835,0.6191297
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,0,0.6388642,0.083401516,0.2777342
শখের নারী আমারও ছিলো,0,2,0.17300701,0.070061795,0.7569312
পোস্টটা সময়োপযোগী,1,0,0.8048794,0.15976746,0.035353124
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.5631436,0.41279352,0.024062835
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,0,0.9057034,0.03700704,0.05728946
মানুষ আপনাকে ব্যর্থ করবে মানুষ আপনাকে আঘাত করবে এটা এই জীবনের অংশ এবং পার্সেল ক্ষত আপনার দোষ নাও হতে পারে তবে নিরাময়ের দায়িত্ব আপনার কখনও আত্ম মমতায় ঝাপিয়ে পড়বেন না সর্বশক্তিমানের সাহায্য প্রার্থনা করুন আবার উঠুন এবং আপনার জীবনের নিয়ন্ত্রণ নিন নিরাময় দেরি করবেন না,1,1,0.20880705,0.779019,0.012173913
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,1,0.19889548,0.790316,0.010788507
অনান্যদের মতামত বেশ ভিন্ন হতে পারে,1,1,0.08482115,0.8879113,0.027267562
বোর্ড চ্যালেঞ্জ করে ফেইল আসছে,2,2,0.23889515,0.034484055,0.72662085
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,0,0.8593326,0.041265037,0.099402376
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,2,0.08197882,0.01634718,0.90167403
দেখ ভাই তোদের জন্য সুন্দরবনের বাঘ ও কান্না করছে,2,2,0.0864471,0.012410644,0.90114224
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,0,0.8817229,0.035924904,0.0823522
ধনী হওয়া শুধু অর্থ সংগ্রহের বিষয় নয় বরং জীবনের উদ্দেশ্য এবং সমাজের উন্নতির জন্য কাজ করা গুরুত্বপূর্ণ,1,1,0.19164671,0.7991485,0.009204745
উন্নত ডেটা কম্প্রেশন প্রযুক্তি ব্যবহার করে এআই মডেল প্রশিক্ষণের দক্ষতা বৃদ্ধি করা হয়েছে,1,1,0.064314574,0.9256731,0.010012253
দুধ খান আর কলা খান আপনি এবার ও ফেইল,2,2,0.144782,0.015997855,0.83922017
সে নাবাহি নী যে এখনও ভারতের নিয়ন্ত্রণে সেটা নিশ্চিত হলো৷ প্রথম আলোর অফিসের সামনে সে না মো তায়েন করা হয়েছে৷ সে নাবাহি নীকে জনগনের বি রুদ্ধে যাওয়ার মুল্য দিতে হবে৷ ইনশাআল্লাহ বিডিআর হ ত্যাকা ন্ডের মধ্য দিয়ে সে নাবাহি নীকে ভারত মু ক্ত করা হবে৷,0,0,0.8854899,0.04653414,0.06797594
এখন র ্যাবদের বউদের দাবি সেম ডিজাইনের মধ্যে অন্য কালার মানে পিংক কালারের ড্রেস চাই,2,2,0.042302094,0.0142276995,0.94347024
যে আসল পুরুষ সে সব সময় সব জাগায় বাঘের মতোই থাকে তোমার মতো না,2,0,0.7008699,0.28286803,0.01626204
এর কপালে অনেক দুঃখ আছে,0,2,0.123278774,0.018833268,0.857888
মার্কিন যুক্তরাষ্ট্র এবং চীনের মধ্যে প্রযুক্তিগত প্রতিযোগিতা চলমান রয়েছে,1,1,0.2774965,0.70695883,0.015544712
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.6221197,0.35963312,0.018247148
ডেনাটা সরিয়ে মেয়েদের কে দেখার সুজুগ করে দাও ব্রো,2,2,0.20131254,0.015941901,0.78274554
আগের দিনগুলোই অনেক সুন্দর ছিলো সবই সোনালী অতীত,1,1,0.4502036,0.5303259,0.019470531
তাকে ব্ল্যাক ওয়াল্ডের ১৪৭ নং রুম এ বন্দি করা হোক,2,2,0.10491951,0.05619482,0.8388857
বঙ্গবন্ধু স্যাটেলাইট বঙ্গবন্ধুর মতোই নামে আছে কিন্তু কাজে নাই,2,0,0.559475,0.046805356,0.3937197
বাংলাদেশের অন্তর্বর্তী সরকারের সামনে কাজটি কঠিন,1,1,0.1956477,0.7728905,0.0314618
