text,label_binary,label_original,dataset_name,label,pred
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,Non-Sarcastic,banglasarc3,0,0
বাপের টাকায় খাইয়া আর সারাদিন ফেসবুক টিপানুকেই সিগমা বলে,1,Sarcastic,banglasarc3,1,1
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,Non-Sarcastic,banglasarc3,0,1
ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না,1,Sarcastic,banglasarc3,1,1
কুইজ বলতে হবে বাড়ার চোখ কত ডিগ্রি কোণ এ আছে,1,Sarcastic,banglasarc3,1,1
দেখে মনে হচ্ছে ডাক্তারি পড়ার আগেই ডাক্তার হয়ে গিয়েছেন,1,Sarcastic,banglasarc3,1,1
এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে,1,Sarcastic,banglasarc3,1,0
হাজার কোটি টাকা ব্যাংক ঋণ নিয়েও না দিয়ে সুট কোর্ট পরে গুরে তাদের বিচার ত হয় না,0,Non-Sarcastic,banglasarc3,0,0
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,Non-Sarcastic,banglasarc3,0,1
সত্যি আমার মেয়েও এমন করে,0,Non-Sarcastic,banglasarc3,0,0
৭১ এর রাজাকার দেখি নাই ২৪ এর রাজাকার স্বাধীনতা বিরোধী দেখেছি,0,Non-Sarcastic,banglasarc3,0,1
ভাই আপনারা অভিনেতারা কোন পোষ্ট করলে আমরা কনফিউজড হয়ে যাই আসলে সেটা রিয়েল লাইফ স্টোরি না কোন নাটকের দৃশ্য,0,Non-Sarcastic,banglasarc3,0,1
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,Non-Sarcastic,banglasarc3,0,0
এই শহরে যার টাকা আছে সে খেলোয়াড় আর যার টাকা নাই সে ডাউনলোডার,1,Sarcastic,banglasarc3,1,0
যতদিন বাঁচবেন ততদিন আপনার এই সতেজ ও প্রাণবন্ত হাসি বজায় থাকুক জনাব,1,Sarcastic,banglasarc3,1,0
স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা,1,Sarcastic,banglasarc3,1,0
উনার অবশিষ্ট লজ্জা শরম নিয়ে অবসরে যাওয়া উচিত,1,Sarcastic,banglasarc3,1,0
আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব,1,Sarcastic,banglasarc3,1,0
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,Non-Sarcastic,banglasarc3,0,0
ভুল ত্রুটি করলে মাফ করে দিও মাবুদ তবুও র ্যাবে পোস্টিং দিও না,1,Sarcastic,banglasarc3,1,1
তাকে অনেক ঘুস দিতে চাইছিলাম তাবুও সে আমায় একটা প্রেম করাই দিল না,1,Sarcastic,banglasarc3,1,1
আমি তোমাকে আজীবন ভালো বাসবো তবে আর কোনদিন ভালোবাসি বলবো না আসলেই তুমি পাগল,0,Non-Sarcastic,banglasarc3,0,0
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,1,Sarcastic,banglasarc3,1,1
আসিফ মাহতাব বৈষম্য বিরোধী আন্দোলন করছেই তার বৈষম্যের সিস্টেম ঢুকাতে এর পূজা দিতে থাকেন শরিয়া আইন বাল্য বিবাহ দাস প্রথা সবই নিয়ে আসবে,1,Sarcastic,banglasarc3,1,0
খুব দুঃখজনক ঘটনা,0,Non-Sarcastic,banglasarc3,0,0
ভাবি অনেক দিন পর পেয়ে ঝাপিয়ে পড়ছিল,1,Sarcastic,banglasarc3,1,1
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,1,Sarcastic,banglasarc3,1,1
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,Non-Sarcastic,banglasarc3,0,1
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,Non-Sarcastic,banglasarc3,0,1
তখনই প্রশান্তি ছিল,0,Non-Sarcastic,banglasarc3,0,0
গানটা এত্ত সুন্দর বাট অনেক ছোট,0,Non-Sarcastic,banglasarc3,0,0
যুগের শুরুতেই এই অবস্থা মানুষ কি ভবিষ্যতে আদৌ এর সঠিক ব্যবহার করতে পারবে,0,Non-Sarcastic,banglasarc3,0,0
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,Non-Sarcastic,banglasarc3,0,1
এই স্বাধীনতাই আমরা চেয়েছিলাম যে মেয়েদের হলে ঢুকতে পারবো না,1,Sarcastic,banglasarc3,1,1
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,Non-Sarcastic,banglasarc3,0,0
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,Non-Sarcastic,banglasarc3,0,0
