text,label_ternary,label_original,dataset_name,label,pred
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,Non-Sarcastic,banglasarc3,0,1
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,Neutral,banglasarc3,1,1
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,Neutral,banglasarc3,1,1
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,Neutral,banglasarc3,1,1
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,Sarcastic,banglasarc3,2,2
আপু আপনার জামাই এমন হবে,2,Sarcastic,banglasarc3,2,2
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,Neutral,banglasarc3,1,1
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,Sarcastic,banglasarc3,2,1
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,Neutral,banglasarc3,1,1
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,1,Neutral,banglasarc3,1,1
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,2,Sarcastic,banglasarc3,2,2
পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না সব বিশ্ববিদ্যালয় হবে বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ,2,Sarcastic,banglasarc3,2,0
এপ্রিল মাসের শেষ এর দিকে এপ্রিল ফুল বানায় দিলো আরকি,2,Sarcastic,banglasarc3,2,2
শিক্ষার আলোতে আলোকিত করতে যিনিরা বিদেশী আয়েশী জীবনকে ত্যাগ করেছেন তিনিরা আমাদের দেশের রত্ন,1,Neutral,banglasarc3,1,1
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,Non-Sarcastic,banglasarc3,0,2
ডাক্তারদের কাজ সময়নিষ্ঠ হওয়া উচিত,1,Neutral,banglasarc3,1,1
ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম আজ র ্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি অপছন্দের জিনিস ভাগে পরলে কেমন লাগে,2,Sarcastic,banglasarc3,2,0
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,Non-Sarcastic,banglasarc3,0,0
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,Non-Sarcastic,banglasarc3,0,1
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,Non-Sarcastic,banglasarc3,0,2
পাত্রের নিচে পানি নিষ্কাশনের ব্যবস্থা রাখতে হবে এটা গাছের জন্য প্রয়োজনীয়,1,Neutral,banglasarc3,1,1
যে পুরুষ সুযোগ থাকার পরও তার কাছের মানুষটির কথা ভেবে নিজের কামনা ও বাসনাকে নিয়ন্ত্রন করে এবং সকল সুযোগ উপেক্ষা করে ঘরে ফিরে আসে সে কেবল পুরুষ নয় মহাপুরুষ তাকে ভালোবেসো,1,Neutral,banglasarc3,1,1
মানুষের সৌন্দর্য প্রকাশ পায় কথায় ও কাজে,1,Neutral,banglasarc3,1,1
একেই বুঝি লোকে বলে হাসি তো ফাঁসি,1,Neutral,banglasarc3,1,2
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,Non-Sarcastic,banglasarc3,0,1
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,Non-Sarcastic,banglasarc3,0,0
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,2,Sarcastic,banglasarc3,2,2
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,2,Sarcastic,banglasarc3,2,2
প্রতিদিন বিভিন্ন ধরনের রোগী চিকিৎসা নিতে আসেন,1,Neutral,banglasarc3,1,1
