text,true_label,pred_label,prob_0,prob_1,prob_2
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.18673737,0.08730841,0.7259542
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.5605751,0.29839408,0.14103077
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,2,0.17976154,0.07353719,0.7467013
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.19465575,0.7430901,0.062254198
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,1,0.3786531,0.55648804,0.06485888
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.474084,0.4422237,0.08369235
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,0,0.5298764,0.21335585,0.2567677
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,2,0.19953676,0.06861059,0.73185265
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.17489633,0.10849935,0.71660435
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,1,0.25083828,0.6750616,0.07410022
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,2,0.4224374,0.10329846,0.47426414
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,0,0.49890655,0.13222998,0.3688634
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.55335927,0.32374904,0.12289164
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,1,0.35783902,0.58109707,0.061063875
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,0,0.48137483,0.43169338,0.08693182
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,1,0.19970524,0.6439037,0.15639105
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.58078444,0.24519554,0.17401998
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,2,2,0.17389973,0.08439852,0.7417017
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.57758796,0.260469,0.16194302
অপু বিশ্বাস বুবলি পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে,2,2,0.16753419,0.0793499,0.753116
লিজেন্ড হয়ে বিপদে পড়েছি সবকিছু বুঝে যাই,2,2,0.16881165,0.08263761,0.7485507
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,2,0.266886,0.083551094,0.6495629
এই নেন খুঁজে দিলাম এবার টাকা দেন,2,2,0.16664074,0.08218006,0.7511793
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.5384466,0.34801593,0.11353746
আজ সে নাই বলে এমনে অপমান করলেন,2,2,0.17394489,0.074578695,0.7514764
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.5516009,0.32617214,0.122227006
বিদ্যুৎ বিজ্ঞানী আর বিদ্যুৎ প্রকৌশলী যেমন এক না তেমনই বিদ্যুৎ প্রকৌশলী আর বৈদ্যুতিক লাইনম্যানের কাজের ক্ষেত্র ভিন্ন,1,1,0.2073351,0.73527247,0.057392444
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,1,0.20425415,0.7383316,0.057414263
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,1,0.24516365,0.41356412,0.34127226
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,2,2,0.17889519,0.07278404,0.7483208
