text,true_label,pred_label,prob_0,prob_1,prob_2
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.2713149,0.15739755,0.5712875
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,1,0.43821606,0.48974198,0.07204198
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.12911944,0.8646401,0.00624048
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.10932845,0.8853994,0.0052720727
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,2,0.42143,0.13702755,0.44154245
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.2779883,0.70728993,0.014721722
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.122958764,0.7151189,0.16192223
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.22037694,0.31008935,0.4695338
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.33649272,0.64445025,0.019056972
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,1,0.16894846,0.81258684,0.018464642
আলহামদুলিল্লাহ আমার মা ও এমন,0,1,0.45160708,0.5133669,0.03502601
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,0,0.64764374,0.18536003,0.16699627
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.3124084,0.08732945,0.60026217
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.65998715,0.19493467,0.14507814
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,2,0.23215568,0.059989918,0.7078544
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.06662973,0.9211772,0.012193104
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,0,0.50070566,0.47432318,0.02497108
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,1,0.43618336,0.5479644,0.015852254
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,2,0.24140011,0.121062495,0.6375374
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,0,0.48493987,0.057822358,0.45723778
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.17301837,0.1377047,0.68927693
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,1,0.2456315,0.6542541,0.10011438
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,0,0.47018605,0.17477003,0.35504395
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,2,0.29913655,0.06613262,0.6347309
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.6737298,0.30040842,0.025861822
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,1,0.19061813,0.8003048,0.009077112
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,1,0.24485287,0.7445133,0.010633851
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,2,0.19757871,0.22136217,0.5810591
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.89204705,0.06950387,0.03844907
