text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
সুখে থাকতে ভূতে কিলায় বলে গালি দিয়ে নিজের পায়ে নিজে কুড়াল মারি ।,1,1,0.37987804,0.62012196,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এ আবার নতুন কি? এত লর্ড এক টিম এ থাকলে এমন ই হবে ।,1,0,0.78116626,0.2188337,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কুমিল্লা ভিক্টোরীয়ান্স কে কারন দসানোর জন্য বলা হলে কেন যেখানে কুমিল্লা ভিক্টোরিয়ান্স চূড়ান্ত পর্বে চলে যায় ।,0,0,0.73995185,0.26004812,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এ পাঠাবলি্ নয় এ যে জবাবলি ।,1,1,0.04357128,0.95642877,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি এজন ভালো ব্যাটিং কথা বলেন তাহলে ভিরাট কোলি কথা বলবেন যদি একজন ফিল্ডাারের কথা বলা হয় তাহলে রাইনা বা পোলাড এর কথা বলবেন যদি একজন স্পিন বোলারের কথা বলেন তাহলে সুনীল নারিন কথা বলবেন আর এদের সবাই কে একসাথে পেতে চান তাহলে সাকিব আল হাসান নাম বলবেন,0,0,0.9914677,0.008532342,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাবা রামচোন দেব,বদনা দিবো?",1,1,0.022369556,0.97763044,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিচে যারা পরীমনির বিরুদ্ধে নানান ধরনের কুরুচিপূণ কথা বলেছে তারা যদি পরীমনির সাথে দেখা করার সুযোগ পায় তাহলে অধিকাংশ লোক সিরিয়ালে দাঁড়াবে । হাঁউমাঁউ কাঁউকাঁউ পাড়াপাড়ি করবে । আমি আগে যাব বলে চিল্লাচিল্লি করে লোক জড়ো করবে । খবর পেয়ে এলাকার নেতারা আসবে । ক্ষমতার বলে ওরা প্রথম কাতারে যাবে । এরমধ্যে সিনিয়র নেতা আমলা অফিসার পুলিশ ইত্যাদী ইত্যাদী লোক আসলে তাদের বিশেষ খাতিরে দেখানোর ব্যবস্থা করবে । অন্যদিকে প্রথম থেকে সিরিয়ালে থাকে লোকেরা হতাশ হয়ে ফেসবুকে স্টেটাস দিবে পরীমনির সাথে দেখা করতে আসছি । শালার এখানেও দূনীতি ।,1,1,0.06039268,0.93960726,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নির্বাচক কমিটিদের শ্রদ্ধা জানাই ।,0,0,0.99395186,0.0060481126,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ এমন একটা দেশ যেখানে আইনের সদ্যবহার খুব কমই হয় !,0,0,0.9861298,0.013870142,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তদন্ত পযন্ত তার পর শেষ ।,0,0,0.9885845,0.011415536,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতে কি প্রথম আলোর কষ্ট হচ্ছে ?,1,1,0.09650284,0.90349716,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই সাধারণ জনগণ কি কোর্স করতে পারবে ?,0,0,0.9867796,0.013220489,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সাকিবকে অনেক ভালবাসি কারণ আমি সাকিব ভাই এর একজন ভক্ত ।,0,0,0.9949267,0.0050732573,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইদিকে ভাগ্যিস মেহেদী নামে আমার কোনো বন্ধু নাই থাকলে অনেক মেয়েই আজকে ফ্রিতে লাগাতো,1,1,0.046616457,0.9533835,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখ খুললেই শুধু দূর গন্ধ বের হয় । টুথপেষ্ট ব্যাবহার না করে হারপিক ব্যাবহার করলে ভালো হয় ।,1,1,0.10458163,0.8954184,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ও নিজেই গরু এটা বলতে চাচ্ছে ।,1,1,0.10169551,0.89830446,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ই ভ্যালি তে কি জিলাপি অর্ডার দিলে সময়মত পাওয়া যাবে ?,0,0,0.9906996,0.009300469,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাত্র একটা শ্রেণির শিক্ষার্থীরা খুশি আর সকল শ্রেণির শিক্ষার্থীদের মন খারাপ ।,0,0,0.98779976,0.012200246,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাম্বাদিকদের ধইন্যবাত পাঠকদের মতামত পড়ার জন্য,1,1,0.029603083,0.97039694,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেদিন রোনালদো নিজেই কোচ হয়ে গিয়েছিল,0,0,0.8446249,0.15537514,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জেলায় জেলায় চলবে তাহলেই হবে । বাংলাদেশ খুব একটা বড় নয় ।,0,0,0.9512224,0.048777595,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দয়া করে শ্রমিকের বেতন ভাতার টাকা টা যত তাড়াতাড়ি পরিশোধ করুন ওরা ভিক্ষা চায় না ওদের শরীর ঘামানো টাকা চায়,0,0,0.9930394,0.006960558,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে কমেন্ট করতে আসা লোকের চেয়ে কমেন্ট পড়তে আসা লোকের সংখ্যা অনেক বেশি হবে । তাদের জন্য বিরিয়ানীর ব্যাবস্থা রাখা হোক !,1,1,0.024728796,0.9752712,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভীরুরা মরার আগেই দুবার মরে ।,0,0,0.5261894,0.4738106,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চালকে দোষ পরিচালকের কোন দোষ নেই ।,0,0,0.98504436,0.014955682,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আপনাদের শরিয়তপুর জেলা সখিপুর থানা একটি মেডিকেলের খবরটা বলার জন্য আবদার করছি,0,1,0.47707325,0.52292675,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কোথায় লাগাবে বললেন না সাম্বাদিক সাহেব ?,1,0,0.5777892,0.42221078,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মে মাসের এক তারিখে ইসলাম ধর্ম গ্রহন করেছি ! এটাই আমার জীবনের প্রথম রমজান মাস সবাই আমার জন্য দোয়া করবেন আমি যেন প্রত্যেকটি রোজা রাখতে পারি,0,0,0.9934743,0.0065256674,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঙালী এখন আমাদের প্রথম কাজ হচ্ছে ভিডিওটার সাথে স্যাড প্রেমের গান অ্যাড করা ।,1,0,0.9894047,0.010595303,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই দাড়ি সাদা অংশটা ঠিক আছে শুধু কাল দাড়ি নীল করে ফেলুন । তখন আপনি আর্জেন্টিনা হয়ে যাবেন ।,1,1,0.039666895,0.96033317,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিসিবি এত টাকার মালিক হওয়ার পরেও কেন সম্প্রচার এর মান এতোটা বাজে বি পি এল এর বুঝিনা । অন্য দেশের ঘরোয়া লীগ গুলোর সম্প্রচার ওরা এর চেয়ে ভালো দেখাই । উন্নত মানের সম্প্রচার খেলা দেখার প্রতি আগ্রহ বাড়াই মানুষের,0,0,0.9913498,0.008650125,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিজ্ঞদের মূল্য বোঝা উচিত ।,0,0,0.9948973,0.0051027127,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবা মা মরলে ? ভাল্লাগবে তো ?,0,0,0.9787183,0.02128176,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিযোগ যে নিলনা । তার পরবর্তী পদক্ষেপ কি নেওয়া হল সেটা সকলকে জানান দরকার ।,0,0,0.99072874,0.009271254,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পর্দা করো । সারাদেশে পাঁচশো এক নাম্বার রুম আতঙ্ক বিরাজ করতেছে ।,1,1,0.34752744,0.6524726,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুপুরে সীমিত আকারে পান্তা ভাত খাননি ?,1,1,0.11329218,0.88670784,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ভাবে কেউ জিভ বের করে !,1,1,0.08573215,0.9142679,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
