text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.82970715,0.17029287,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.9626895,0.03731046,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার জন্মদাগ আছে,0,1,0.096161656,0.9038384,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,0,0.6523141,0.34768587,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কালোটা শোক দিবস,1,1,0.15897898,0.84102106,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিসের দশ বছর এখনো আমি এটা করি,1,1,0.09926423,0.90073574,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,1,0.2171734,0.7828266,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.95309126,0.046908766,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,1,0.18676084,0.8132392,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,0,0.7634031,0.23659682,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,1,0.12845765,0.87154233,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,1,0.110630155,0.8893699,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,1,0.1091484,0.8908516,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,1,0.22395846,0.77604157,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,0,0.90834284,0.0916571,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,0,0.92369723,0.076302834,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,0,0.87544614,0.1245539,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,1,0.15929133,0.8407087,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার মতামতের সাথে আমি সহবাস করি,1,1,0.10512948,0.8948706,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,0,0.7417308,0.25826925,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,1,0.13935426,0.8606457,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,1,0.18059726,0.81940275,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.96408856,0.035911396,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বউয়ের বেস্ট ফ্রেড নেই,1,1,0.30869216,0.6913078,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.26411632,0.7358837,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রত্যেকদিন খেয়ে নিই,1,0,0.6222804,0.37771958,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,0,0.777248,0.22275199,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,0,0.6954404,0.30455962,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.9021817,0.09781837,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.9051462,0.094853796,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,0,0.7887809,0.21121901,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুশি আপা এখন কোথায়,0,1,0.19153945,0.8084606,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে একটা গোলাপ তো দূরের কথা একটা গোলাপের ডান্ডি ও পাইলাম নাহ,1,1,0.19189268,0.8081073,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.9113524,0.0886476,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্লিজ ভাই হোয়াটসঅ্যাপ নাম্বার টা দেন গালি না দেওয়া অব্দি শান্তি পাচ্ছি না,1,1,0.1218504,0.87814957,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,0,0.52748376,0.47251627,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,1,0.2731004,0.72689956,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আত্নসম্মান চাইলে রাস্তায় নেমে আন্দোলন করেন,0,0,0.89574116,0.104258806,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুলশানে একটা কলিকাতা হারবালের ব্রাঞ্চ খুলেন,1,1,0.37356496,0.62643504,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও সান্ধার পর বই সামনে নিলেই কি করে জানি ঘুম মাতাল হয়ে যাই,1,1,0.13841335,0.8615867,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,1,0.118654415,0.8813456,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.8924087,0.10759131,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি তো বিদ্যাপুকুর আপনারে পাবনা হাসপাতালে ভর্তি করাইতে হবে,1,1,0.082039684,0.91796035,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেব্রুয়ারি তারাতাড়ি আসুক আর যাক ব্যাচেলর অবস্থায় ঠান্ডা আর ভালো লাগেনা,1,1,0.11174593,0.88825405,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাত্রদের প্রাণের দাবী তিতুমীর কলেজ কে তিতুমীর হাই স্কুল করা হোক,1,1,0.13590394,0.86409605,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,0,0.94356084,0.056439098,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
