text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
যাদের একটু সুনাম করি তারা এরকম করে কেন ভাই ?,0,0,0.9855289,0.014471119,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্লিজ ভাইয়া আপনার ছোট বোন হিসেবে অনুরোধ করতেছি আমাদের গ্রুপটা তে গিয়ে জয়েন্ট করে ঘুরে আসবেন প্লিজ ।,1,0,0.9833009,0.016699065,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশ্যই সরকারের উচিৎ এখানে উন্নয়ন করা,0,0,0.98668486,0.013315133,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফোনের পাশে একটা ডিম রাখা ছিলো । হঠাৎ দেখি ওটা ফেটে অমলেট হয়ে গেলো ।,1,1,0.07416654,0.9258334,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা সত্য কথা বলি ? আপনার মুখ আমার একটুও পছন্দ হয়নি । শীতকালের ঝড়ে পরা পাতার মত মুখ ।,1,0,0.829767,0.17023301,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইডিট মুক্ত দেশ গড়ি,1,1,0.1501806,0.84981936,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীতে তিনটে কাজ করা একেবারেই অসম্ভব এক বা হাতিকে কোলে বসানো দুই বা পিঁপড়ের ঠোঁটে লিপস্টিক লাগানো তিন বা স্টার জলসার গাঁজাখুরি লেখিকাকে মানুষ বানানো ।,1,1,0.022750625,0.9772494,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দিতে দিতে ইনবক্স পুরাই ফেললো কিন্তু ভালোতো বাসলোনা । হুদা কথা কন ।,1,1,0.25944114,0.74055886,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু পিবিআই আসল সত্যটা কৌশলে বের করে ফেলেছে ।,0,0,0.95377505,0.046224926,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খানে কি হিরা ইউজ করা হইছে ? মানে মনগড়া নাম আর দাম দিলেই পাবলিক খাবে !,1,1,0.038041674,0.9619584,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জবার জীবনের দাম তো আর আমাদের মতো অতো সস্তা নয় ওটা মোহর এর ন্যায় সমতুল্য দাম বিশিষ্ট তবে এবার জবার যা বিপদ দেখছি তাতে করে তিতলি যদি সঠিক সময়ে প্লেন চালিয়ে নিয়ে এসে জবা কে এই বিপদ থেকে উদ্ধার না করে তবে হয়তো আমাদের জবার জীবনটা এবার খড়কুটো এর মতো জলে ভেসে যাবে তখন শ্রীময়ী র ও আর কিছু করার থাকবে না সেই দুঃখে ওই বেচারি ও তখন আবার ডিপ্রেশন এ চলে যাবে তখন আমরা কি করব কি করে বাঁচব এভাবে দু দুটো এত বড় বড় ধাক্কা কি ভাবে সামলাবো আমরা । উফ । ভাবলেই গায়ে কাঁটা দিচ্ছে আমার,1,1,0.07440417,0.92559576,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন বুজছি তোমার গায়ে জামা থাকেনা কেন তোমার মা এর বুকে উড়না নাই যেমন মা তেমন মেয়ে সাবাস চালিয়ে যাও আপু ।,0,1,0.4339376,0.5660624,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে পুরো শরীল ঢেকে পিক আপ দিছে কালকে আবার সব খুলে আপ দিবে এটাই এদের ফ্যাশন । যাইহোক আজকের পিক টা দেখে অনেক ভালো লাগলো,0,1,0.10283943,0.89716053,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বোটক্লাবের দৃশ্য নাকি ? আর তা ছাড়া যারা গুলি করতেছে এরা তো দেখি আমার থেকেও বড় নুব । কিল করতে পারে না হুদাই এমো নষ্ট ।,0,1,0.029369831,0.97063017,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এসবই ভুয়া খবর । সব ভুয়া খবর পাবেন সময় সংবাদে ।,0,0,0.98149097,0.018509073,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবার কিছু মানুষ লকডাউন দেখতে বের হচ্ছে এইটা কেমন মানবতা আপনাদের ?,0,0,0.869457,0.13054298,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সীমিত আকারে ভালবাসার সোদনে জাতি আজ আপ্লুত ।,1,0,0.92313004,0.07686995,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জ্বি এর মাধ্যমে খবর পাইছি আগে থেকেই,0,0,0.9084721,0.09152793,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাকে জোর করে গলা চেপে মদ খাইয়েছিলো মদ যখন আমার গলা দিয়ে নামছিলো আমার গলাটা তখন জ্বলে যাচ্ছিলো আমি তো ভাবছি আমি তখনই মরে যাবো কিন্তু এর আগের দিন আমি রাত দুইটা বাজে অন্য আরেকটি নাইট ক্লাবে গিয়েছিলাম একটু চা খাওয়ার জন্য তারা চা দিতে লেট করে বলে আমি কতগুলা গ্লাস ভেঙ্গে তারপর অনেকগুলা চা খেয়ে সেখান থেকে বের হয়ে এসেছি বিশ্বাস করুন আমি মদ খাই না আমি চা খাই বাণীতে নিষ্পাপ ফুলের মত পবিত্র পরিমণি,1,1,0.034413535,0.9655865,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ম্যাচ হারলে আম্পায়ার পিচ কোচ আরো কত ষড়যন্ত্র !,0,1,0.12355027,0.8764497,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভরপুর নিবন্ধন । আগে পাবলিক খায় নাই,0,0,0.71498007,0.28501996,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পোষ্ট দেখে পাশের বাড়ির ছোট চাচির বড় মেয়ের ননদের ভাসুরের মেজো শালিকার বান্ধবীর চাচাত ভাইয়ের গার্লফ্রেন্ডের মামাতো বোনের জামাইর বন্ধুর ছোট ভাবীর বড় বোনের মেয়েটা অজ্ঞান হয়ে পড়েছে।,1,1,0.023427809,0.9765722,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুমিনুল এর মতো সুন্দর ও একুরেট খেলার এবিলিটি তামিম এর নেই ।,0,0,0.98641324,0.013586782,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দারুণ লেগেছে সিনেমা টি । আপনার অভিনয় ও সুন্দর ।,0,0,0.9921217,0.007878351,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শরৎচন্দ্র কি কানে কানে আপনাকে বলে গেছে ? আমরা কেউ তো শুনি নি শরৎচন্দ্র নজরুলকে কাটুয়া বলেছেন ।,1,1,0.30847496,0.69152504,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা বিল গেটস তো কি হইছে । আমি আছি আন্টি আপনার কোনো চিন্তা নাই । খালি আসার সময় মনে করে বিল গেটস আঙ্কেল থেকে হাজার কোটি হাতে নিয়ে আসিয়েন ।,1,1,0.024779133,0.97522086,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এবার তাহলে কেজি হিসেবে বিক্রি হোক ।,0,0,0.99360704,0.00639299,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাকে ঝুকি নেওয়া বলে না গাধামি বা ছাগলামি বলা যেতে পারে !,1,1,0.05227237,0.9477276,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাসায় থাকলে তো আমি জুতা ই খুঁজে পাইনা । মাঝে মাঝে লেডিস স্যান্ডেলও ইউজ করা লাগে ।,1,1,0.04257936,0.9574206,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে পরিমাণ লাইভে আসা শুরু করছেন ভাই রিপন ভিডিওর মতো আপনার নামও সাকিব লাইভ ভিডিও হয়ে যেতে পারে ।,1,1,0.03863275,0.96136725,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্রিকেটটা চালায়া গেলে আমিও সেরাদের কাতারে থাকতাম ।,0,0,0.992924,0.007076023,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ছবি সম্পর্কে আমার তেমন জ্ঞান নেই তবুও চার পাঁচ টা পয়েন্ট উপস্থাপন করলাম • • • • • পড়ার জন্য ধন্যবাদ।,1,0,0.90139693,0.0986031,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের জলবায়ুর বৈশিষ্ট্যগত বৈচিত্র্য বেশ লক্ষণীয়,0,0,0.9897926,0.010207367,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
