text,true_label,pred_label,prob_0,prob_1
এখন পর্যন্ত কোমর দেখাইয়া ফেসবুকে ছবি দেয়নাই এমন মেয়ে দেখলেই বিয়ে করে ফেলুন ।,1,1,0.3396455,0.66035444
দৃষ্টান্তমূলক শাস্তি হওয়া প্রয়োজন ।,0,0,0.9436909,0.05630907
ওজুলু পাগলেও নিজের ভালো বোঝে তুমি তো তাও বোঝো না,1,1,0.14494446,0.8550556
বাহ । ! কাজের লোক ড্রাইভার কাজাইভার আজ থেকে আমিও কাজের লোক হমু সেই বাড়িতে যেখানে ড্রাইভার আছে অন্তত একটা প্রেম তো করতে পারবো,1,1,0.08779537,0.9122046
বিএনপি জামায়াতের হাত আছে।,0,0,0.75269246,0.24730751
ভাবছিলাম একদিন কমেন্ট বক্স নিয়ে নিউজ হবে ৷ মনের আশা গুলো পুরণ হতে চলেছে নাকি,1,1,0.12096063,0.8790394
এরাই আগামীর ভবিষ্যৎ,0,0,0.9447936,0.055206437
কুবের মাঝি বসুন্ধরার এম ডি দেশ থেকে পালানোর সময় সাথে করে কপিলারে পরী মনি নিয়া গেলো । এগুলো ছাড়া তো তার আবার চলেনা । হায়রে বড়লোক,1,1,0.08617481,0.91382515
নির্বাচকমণ্ডলী বিশেষ প্রশংসার দাবিদার,0,0,0.94544303,0.054556943
সিরিয়াল বা সিনেমায় রুপ নয় গুণ ই আসল । নায়ক এই কথাটার মর্ম ঠিক তখন ই বোঝে ঠিক যখন নায়িকা অসুন্দর থেকে সুন্দর হয়ে যায় । তাহলে পরিশেষে বিষয় টা কই গিয়ে দাড়ায় আপনারাই বলেন,0,0,0.91679746,0.08320255
নিউমার্কেট আসেন অনেক সাস্থ্যবিধি আছে পাগলের দেশ,1,1,0.105831616,0.89416844
আপনার বাবা মায়ের উচিত ডিভাইসগুলো আপনার হাত থেকে কেড়ে নেয়া । মাতাল অবস্থায় যা ইচ্ছে তাই লিখেছেন,1,1,0.16108596,0.8389141
এইসব খবর শুনলে আমার খুবই ভয় লাগে যদি হঠাৎ করে বলা হয় এবার ঈদ হবে না ।,1,0,0.7249824,0.27501765
দঙ্গল কন্যাকে জঙ্গল পোলা টারজানের সাথে বিয়ে দাও,1,1,0.07621012,0.92378986
আন্তর্জাতিক টেস্ট ক্রিকেট থেকে বাংলাদেশের বহিষ্কার চাই,0,0,0.8866367,0.113363296
সাতাশ বছর পর এসেও বিচ্ছেদ ? কেমনে কি ?,0,0,0.8457394,0.15426056
খবর টবর কিছু রাখেন অইদিকে সেইখ সাদি পাছা খেলতাছে সরি পাশা !,1,1,0.06962711,0.93037295
একদম ষোল কোটি মানুষের মনের কথা বলছে,0,0,0.92912483,0.07087515
শঙ্খ কে নিরুপমার গাড়ি মুছার পোষ্টে কাজ দেওয়া হোক,1,1,0.21330653,0.7866935
তোমাকেই চিনি তোমাকেই জানি তুমি আমার স্বপ্নের পরিমনী । তোমাকে দিলাম হাজার ফুলের দিশা তোমার জন্য রইল গভীর ভালবাসা ।,0,0,0.94757986,0.0524202
ঠিক ! মানুষ টা খারাপ হতে পারে তাই যে তার ও খারাপ তা কিন্তু নাহ,0,0,0.9319613,0.06803864
আমার কলিজার টুকরা চাচ্চু খুব ভালোবাসি তোমায় আমার হৃদয় জুড়ে ভালোবাসার চাচ্চু ।,0,0,0.92903095,0.070969045
এ জন্যই বেগম রোকেয়া শত বছর আগে বলে গেছেন পাচায় জুটেনা ত্যানা,1,1,0.0783627,0.9216373
মুসলমান যখন বিপদে পড়ে তখন মানুষ আল্লাহকে স্মরণ  করে । নামায পড়ে কোরআন তেলায়াত করে । আর হেতি গান গায় । করোনারে তোমি কোথায় রয়লারে ।,1,0,0.86574674,0.1342533
এই সব কথা উপন্যাসের উক্তিতে মানায় ।,0,0,0.9235464,0.0764536
ভাই মাথার উপর দিয়ে যাই,1,0,0.6570298,0.3429702
দুষ্ট মেয়ে দুষ্ট ইশারা দিয়েই ফোনটা রেখে দিলো এখন আমরা যারা আশা নিয়ে বসেছিলাম যে কিছু একটা হবে তারা কি করবে ?,0,1,0.23576076,0.76423925
সময় টিভির মাথায় হাত এখন নিউজ পোষ্টকরবে কিভাবে ফেসবুকে?,1,1,0.10971073,0.89028925
করোনার লজ্জা থাকা উচিত ছিল ।,1,0,0.76018596,0.23981409
আর্য মনে হয় মোহর এর পায়ের নুপুর টা চারু কে দিয়েছে৷,1,0,0.6990508,0.30094925
কোষ্টগার্ড কি করছে চোখে পড়ে না এখন তাদের ?,0,0,0.889679,0.11032102
