text,true_label,pred_label,prob_0,prob_1,prob_2
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.34570926,0.34570202,0.3085887
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,1,0.34862727,0.35073403,0.30063874
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,1,0.33748028,0.341469,0.32105073
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,1,0.33340156,0.34458542,0.32201308
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,1,0.35117674,0.36159843,0.28722477
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,1,0.35146898,0.37265363,0.27587742
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,1,0.33498865,0.3518713,0.31314003
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,1,0.34679645,0.35862556,0.29457796
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,2,0.32874218,0.3325634,0.33869445
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,1,0.36177546,0.37092865,0.2672959
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,2,0.3337281,0.32606292,0.340209
আমাকে দেখে একইভাবে হাসে ও,1,2,0.32099825,0.31137466,0.36762705
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,1,0.35175577,0.35404667,0.29419753
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,0,0.3424557,0.3421319,0.31541237
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,2,0.32583654,0.32507908,0.34908438
আমি একলা দারুণ আছি ভালো আছি,1,2,0.325645,0.3222234,0.35213158
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,2,0.3018255,0.2878642,0.4103103
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,1,0.3346326,0.34165752,0.32370985
ভালো আপডেট,1,2,0.28679803,0.26297602,0.45022595
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,2,0.33102563,0.3293996,0.33957478
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.3575068,0.35543913,0.287054
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,1,0.35352147,0.37258056,0.273898
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,1,0.34737846,0.35695985,0.29566172
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.3547015,0.34778512,0.29751346
