text,true_label,pred_label,prob_0,prob_1
শুধু জুটি নয় আবার বিয়ে করে ফেলা,0,1,0.25136578,0.7486342
পাপন গাড়িয়া নান্নু গাড়িয়া ফারুক গাড়িয়া মাসুদ গাড়িয়া আকরাম গাড়িয়া সব বলদের বাচ্চারা আওয়ামিলীগের । !,1,1,0.143299,0.856701
উনার প্রতি উপযুক্ত ব্যবস্থা নেওয়া জরুরি ।,0,0,0.94272846,0.05727152
মাদ্রাসা শিক্ষা বোর্ডের কোন বিষয়গুলো পরীক্ষা হবে কেউ বললে উপকৃিত হতাম,0,0,0.9169522,0.08304776
ওজন কমানোর জন্য শাহেদ কাক্কু কে এই ভিডিওটা পাঠিয়ে ছিলাম সে বলতেছে ভাই ইংরেজি বুঝিনা বাংলায় বলতে বলেন ।,0,1,0.13301586,0.8669841
জামালপুরের ভিসি ওসি মোয়াজ্জেম ! কক্সবাজারের বাবা বদি বরগুনার মিন্নি টেন্ডার কিং জিকে শামিম কাসিনো খালেদ সানাই মাহবুব রানু মন্ডল ও সেফুদার পক্ষ থেকে আপনাকে জানাই শুভ সকাল !,1,1,0.07631974,0.92368025
কই মাছের প্রাণ বড়ই শক্ত ।,0,1,0.4476747,0.55232537
এই মহিলা আনভির ব্যাটা কোথায় ?,1,1,0.18391581,0.8160842
শাড়িতেই বাঙালি নারী।,0,0,0.937303,0.06269701
নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,1,1,0.0750953,0.9249047
তুমি আমাকে দেখে ইসলাম কে যাচাই করো না আমি একজন খারাপ লোক,0,0,0.93259126,0.067408726
হ ভাই ঠিকেই কইছস তোর ক্যাপশন বুঝতে গিয়া আমার চার মিনিট লাগছে,1,1,0.31733993,0.6826601
তরা ভালো করেই জানস সরকার বিরুদী কমেন্ট করলে লাইক পাওয়া যাবে তাই গাজা খেয়ে কমেন্ট করচস কারন তদের দৌর ফেচবুক পর্যন্ত,1,1,0.07271589,0.9272841
এক হাতে তালি বাজে না ।,0,0,0.91813636,0.08186358
আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !,1,1,0.41902146,0.5809786
এই লেখক কি এখনো জিন্দা আছে !,1,1,0.33979526,0.66020477
কলিকাতা হারবাল খায়া ওই কাজ করতে গেছিল এজন্য তো দেশে ইন্ডিয়ার ত্যাল মারা লোকের অভাব নেই ।,1,1,0.085339904,0.91466004
আমি মানবিক কারনে আমার জমিতে তাদের জমি ঠিকা দিয়ে বসবাসের অনুমতি দিয়েছিলাম ।,1,0,0.7769052,0.22309482
মানে শেষ গালগল্পে প্রথমআলো,0,1,0.27978078,0.72021925
দীর্ঘমেয়াদী চোটে রুবেল হোসেন পুরোপুরি সারানোর উপায় নাই৷,0,0,0.8173863,0.18261369
আমাদের ফেরদৌস কে লইয়া যাও,1,0,0.7616823,0.23831773
মাদারচুতনি পবিত্র সকালে তোরে দেখলাম জানি গালিটা দিয়া ঠিক হয়নি তার পরেও দিলাম না দিয়ে পারলাম না,1,1,0.11362064,0.8863793
বাঘের গর্জন চাই সাকিব ভাই বোলিং এবং ব্যাটিং এ,0,0,0.939915,0.06008497
ইনশা আল্লাহ সেটা হবেই আমি আপ্নার হাতে ম্যান অফ দ্যা ম্যাচ টা দেখার জন্য চাতক পাখির ন্যায় চেয়ে আছি,1,0,0.7836992,0.21630086
পরী মনির সাদা চামড়া তাই সমাজের পরীমনির দাম বেশি পরীমনির কাছে গেলে তাদের ফিলিংস হয় তাদের ভাল লাগে বুঝতে হবে সমাজে বা দেশে চরিত্রহীন নারীর দাম এবং সম্মান ক্ষমতা অনেক বেশি কারন তাদের পাশে থাকে দেশের নাম করা টাকাওয়ালা ক্ষমতাওয়ালা লুচ্চাওয়ালা মানুষ গুলো ।,0,0,0.88261634,0.11738362
ইম্রুল ব্রো নিঃশ্বাস আটকায় কত কষ্ট করে পেট টা চিমাই রাখছে আমার ব্রো সব খানেই খুব কষ্ট করে শুধু মাঠেই না ঘাটেও !,1,1,0.082895905,0.91710407
আসলে জামাই খুজছেন নাকি টাইম পাস করার মতো কাউকে চাচ্ছেন ?,0,0,0.50883776,0.49116227
ক্যাপশন হতো খেলার পরে গোসল শেষে,1,1,0.14101955,0.8589804
