text,true_label,pred_label,prob_0,prob_1
কোহলির প্রশংসা করাতে অনেকের খারাপ লাগতে পারে কিন্তু আমি সত্যিটাই বললাম,0,1,0.41162932,0.5883707
পরির মুখে মিষ্টি হাসি দেখতে চমৎকার এক নিমিশে কাইরা নিলো মনটা যে আমার ।,1,1,0.4120328,0.5879672
পরিমণি তুমি একা একা কোন রেস্টুরেন্টে যেও না । কেউ কিছু খাওয়ার প্রলোভন দেখালেও খাবে না ।,1,1,0.4120087,0.5879913
শিক্ষাপ্রতিষ্ঠান গুলোকে কয়দিন পর জাদুঘর বানানো হবে । দশ টাকা টিকিটের বিনিময়ে পর্যটকরা শিক্ষা জাদুঘর ঘুরে দেখতে পারবেন ।,1,1,0.41192362,0.5880764
ঠিকই তো আছে এটা তো জালেবি এটা তো বড়লোক কুল স্মার্ট এবং উচ্চ শিক্ষিত মানুষদের জিনিস । আমরা জিলাপি প্রেমি রা দাম দেখে হাহা দিচ্ছি কেন ? ভাই আরো অনেক দোকান আছে জিলাপি কেনার,0,1,0.41192964,0.58807033
আপনি পাঁচ ম্যাচ খেলে যত রান করছেন আজ আমি ছয় ওভারের এক ম্যাচ খেলে তার থেকে বেশি রান করছি ।,1,1,0.41203663,0.58796334
হ্যাঁ দুটোই অনেক আনন্দের । বিশ্বাস না করলে ট্রাই করে দেখতে পারেন,1,1,0.41184866,0.58815134
বাফুফে চাইলে সাপোর্টাররা চাইলে বাংলাদেশের নাগরিকত্ব নিয়েও খেলতে তার কোনো আপত্তি নেই,0,1,0.41159168,0.58840835
কোচের পাশাপাশি দেশের বাইরে থেকে নির্বাচক কমিটি নিয়োগ দেওয়া উচিত । বর্তমানে যারা এই দায়িত্ব পালন করছেন তারা খুব জঘন্য !,0,1,0.4119904,0.5880096
বস্তুবাদ সভ্যতায় আজ এই পারিবারিক বন্ধন তলানিতে । তাই তো কোন বিপদ আসলে কেউ কাউকে পাশে পায় না সামান্য স্বার্থের জন্য দা কুমড়া সম্পর্ক । তাই দিন দিন মানসিক শান্তি হারিয়ে যাচ্ছে ।,0,1,0.4119629,0.5880371
ন্যাড়া বেল গাছের নিচে একবারই যায় আর বাঙ্গালিরা যায় বারবার,1,1,0.41167068,0.5883293
আফগান জালেবি গানটা শুনতে শুনতে পোস্টটা সামনে আসল । এখন জালেবি বায়ী গানটা শুনবো !,1,1,0.41201752,0.5879825
প্রতিটা বল প্রতিটা ওভার প্রতিটা ইনিংস প্রতিটা ম্যাচ আপনাকে মিস করবো । একদিন তো আপনি অবশরে যাবেন আপনি ছাড়া টিম অচল এটা যেন না হয় তাই আগে থেকেই অভ্যাস করুক সবাই আপনাকে ছাড়া জেতা শিখুক । শুভকামনা বাংলাদেশ ক্রিকেট টিমকে ।,0,1,0.41222236,0.5877777
বিজয় ছিনিয়ে আনার ছেলে সাকিব আল হাসান,0,1,0.41163778,0.5883622
জলসার মাথা মরণ পোকায় খেয়ে ফেলেছে নিউরোলজিস্ট দেখাও জুলু সার্জারি করতে লাগবে বেঈমান নির্লজ্জ,1,1,0.41156775,0.58843225
"তারপরে ও গলা পাঠাইয়া বলবো আমাদের সাস্থ্য ব্যবস্থা কানাডা আমেরিকার চাইতে উন্নত, ঠিক আছ না ?",1,1,0.41190213,0.5880979
কঠোর লকডাউনে বাইরে বের হওয়ার পর পুলিশ ধরলে জরুরি কাজ হিসেবে কি বলা যায় বউয়ের জালা।,1,1,0.41209406,0.58790594
এতো সুন্দরী মাকে আমি হলে মম করে ডাকতাম ।,1,1,0.4118902,0.58810985
ওরে কেউ একটু বিষ পান কর আর আমি মইরা যায় বলছি যে জুলু কাকু এটা না সক্কলে জানে তাই বলার দরকার ছিল না একদমই,1,1,0.41176578,0.5882342
দাঁত থাকতে যেমন দাঁতের মর্ম বুঝা কঠিন তেমন ই সাকিব যখন দলে পারফর্ম করে তার অবদান উপলব্ধি করাও অনেক কঠিন । সাকিবের হেটার্সরা নিশ্চয় সাকিবের অভাবটা টের পাবে । ফিরে এসো সাকিব । খুব মিস করতেছি । তুমি আঠার কোটি মানুষের প্রাণ তুমাকে ছাড়া বাংলাদেশের ক্রিকেট টিম ভাবা যায়,0,1,0.41228512,0.5877149
জনগণ আবার যেন একশো পঞ্চান্ন মিমি টাওয়েড আর্টিলারি আর একশো পঞ্চান্ন মিমি এসপিজি গুলায়া না ফেলে,0,1,0.41163182,0.5883681
সত্য কথা বলার জন্যে তোমাকে ধন্যবাদ পাশাপাশি আরেকটা  কথা বলতো এইখানে তোমার সরকারের কোনো হাত আছে কি না ।,1,1,0.41192436,0.5880757
