text,true_label,pred_label,prob_0,prob_1,prob_2
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,1,0.31795433,0.5525964,0.12944926
কিন্তু সেটা কি কোনো অর্থেই তাকে মহিমান্বিত করবে,1,1,0.067715876,0.8867257,0.045558404
সুন্দর হউক বাংলা নাটক বেঁচে থাকুক বাংলা সংস্কৃতি বেঁচে থাক তুমি,0,1,0.37906253,0.57154787,0.049389564
হে আমাদের পালনকর্তা আমাদের দুনিয়াতে কল্যাণ দান করুন এবং পরকালেও কল্যাণ দিন এবং আমাদেরকে আগুনের আযাব থেকে রক্ষা করুন,1,1,0.103465505,0.8559663,0.040568072
এমনই গুরুতর অভিযোগ উঠেছে পাবনার চাটমোহর উপজেলার মূলগ্রাম ইউনিয়নের রেলবাজার এলাকার মানবসেবা উন্নয়ন সংস্থা নামে একটি এনজিওর নির্বাহী পরিচালক এম এস আলম বাবলুর বিরুদ্ধে,1,1,0.12084183,0.7904225,0.08873561
কেউ কি আপডেট দিয়েছেন আপডেট দেওয়ার পর ফোনের অবস্থা কি,1,1,0.106021166,0.70084035,0.19313848
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,1,0.21516047,0.7415626,0.043276977
হায়রে মানুষ কতটা নিকৃষ্ট ভিতরে এক চরিত্র বাহিরে আরেক চরিএ আসলে এদের চিনা অনেক দায়,0,0,0.83336407,0.09164413,0.074991755
মোবাইল কিনার সময় জোড় করে ৫০০ টাকা কম দিছিলাম তাই আজ এসব দেখতে হচ্ছে,2,2,0.12455618,0.069574736,0.8058691
হুম চাঁদ টা অনেক বড়,0,2,0.4017194,0.086735174,0.5115454
বাস্তবে এরকম মোটিভশনাল বই কামে লাগে না শুধু এটুকু বলতে চাই বাপের উপর বাপ আছে আর লাক না থাকলে কিছুই করতে পারবেন না,0,0,0.6413277,0.2710678,0.08760455
আগে কই ছিলেন,2,2,0.18354176,0.08982427,0.7266339
সাধারণ মানুষের অনেক সুবিধা হয়েছে,0,1,0.31531447,0.64619666,0.038488843
একটি প্রতিষ্ঠান কখনোই ক্যারিয়ার গড়ে দেয়না নিজের ক্যারিয়ার নিজেকে গড়ে নিতে হয় নিজের লাইফ নিজেকে সেট করা লাগে,1,1,0.17208365,0.77851236,0.049403936
প্রকৃতি আমাদের জীবনকে শান্ত রাখে ঠিক যেমন ভালো বন্ধুদের সঙ্গ আমাদের মনকে প্রশান্তি দেয়,1,1,0.08102605,0.8891101,0.029863806
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,2,2,0.12583312,0.047405127,0.8267617
এসব ব্যাপারে কথা বলার আগে একটু ভেবে দেখাটা জরুরি,1,1,0.13736592,0.8262202,0.036413908
অহ আচ্ছা আগে বলবেন নাহ আফা আপনার জন্য জান্নাতের দরজাটা খুলা,2,2,0.13136156,0.08742464,0.78121376
সাকিব খানের টাকা গুলোর সর্বনাশ করতেছে এরা,2,0,0.5993658,0.08081324,0.31982103
জিয়া উর রহমান আমাদের সাথে কুরআনের শপথ নিয়ে বলেছিল যে তিনি আমাদের সাথে কাজ করবেন কিন্তু তিনি তার সেই শপথ থেকে সরে এসেছিলেন,1,1,0.12612243,0.82197773,0.05189989
এইরকমভাবে বাংলা শুদ্ধ উচ্চারণ এখন আর দেখা যায় না এখন না বাংলা না ইংলিশ,1,0,0.46190894,0.20596719,0.33212397
স্টার্টআপ এবং বড় কোম্পানির মধ্যে বিশ্বাসযোগ্য সম্পর্ক থাকা জরুরি,1,1,0.251128,0.71331364,0.03555843
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,2,0.2270997,0.054325536,0.71857476
ফলের শুঁটকি পাউডার করে পানিতে গোলায় খায়লেই চা হইয়া যায় না ভাবী,2,2,0.1364848,0.10587423,0.75764096
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.11411805,0.85776174,0.028120203
লেখকের অভিজ্ঞতা ব্যক্তিগত হলেও অনেকের সাথেই মেলে,1,1,0.084927365,0.87844265,0.03663001
কে তুমি বৎস ধরিয়া মৎস বেচিয়া গঞ্জে অকুলও কুঞ্জে না খাইয়া তাজা কেন তুমি সেবন করিলে মেয়াদ উত্তির্ন গাঁজা,2,2,0.16522722,0.084546916,0.7502259
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.59692496,0.31550172,0.08757336
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.6071777,0.32561448,0.067207925
ঠান্ডার ভয়েই সারারাত চাইপা শুয়ে থাকি,2,2,0.16761771,0.07146914,0.76091313
