text,true_label,pred_label,prob_0,prob_1,prob_2
ছোট ছোট অংশে ভাগ করে বড় কাজগুলোকে গুছিয়ে করা যেতে পারে এতে চাপ কম থাকে,1,1,0.10231861,0.88007015,0.017611207
ব্যাক্তিগত ভাবে আমার একাকিত্ব টাই ভালো লাগে আশপাশের সব মানুষই স্বার্থপর আমি একা থাকলে আল্লাহর প্রতি আরও অনুগত হই নিজের মালিকের প্রতি আনুগত থাকাটাই মনে করি একাকিত্বের সর্ববৃহৎ অর্জন,1,1,0.08757875,0.9086198,0.0038014492
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,2,0.3526323,0.19660664,0.45076105
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,2,0,0.8925999,0.026740074,0.08066006
ভাই আমার তো কোন কার্ড নাই আমার কোন সুযোগ আছে,1,1,0.22729425,0.54390234,0.22880338
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,0,0.80466866,0.18888023,0.0064510354
গার্লফ্রেন্ড টা কোন এলাকার,2,2,0.07245996,0.03276793,0.8947722
সময়োপযোগী পদক্ষেপ,0,1,0.05307947,0.93989164,0.0070287962
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,1,0.09547119,0.8720207,0.032508057
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,1,0.13328303,0.6932651,0.17345189
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,0,0.8752684,0.061512064,0.06321956
নিশ্চয়ই আল্লাহ উত্তম পরিকল্পনাকারী তাই তার ই কাছে সাহায্য চাও তিনি নিশ্চয়ই দিবেন ইনশাআল্লাহ,1,1,0.42726877,0.53297126,0.039759953
দোয়া ইউনুস পড়েন বিয়ে হয়ে যাবে,2,2,0.09029187,0.063109025,0.84659916
খুশি আপা এখন কোথায়,0,2,0.02703265,0.016392862,0.95657444
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.69098026,0.29489008,0.0141296275
রাজনীতির মুক্ত প্রতিটা ক্যাম্পাস চাই তা না হলে আবরার ফাহাদ রক্ত বৃথা হয়ে যাবে আমরা আর একটাও আবরার ফাহাদ হারাতে চাই না,1,1,0.21131,0.75794274,0.030747192
আমাদের জ্বলছে কারন সংকট মোকাবিলায় পাকিস্তানের সঙ্গে কাজ করলে আমরা খুসি হতাম,2,0,0.861112,0.07955664,0.05933128
কি শুরু হইলো,0,2,0.2788203,0.010460013,0.71071976
ঢাকার মধ্যে কোনও সরকারি মানসিক হাসপাতাল নাই তীতুমির কলেজ কে মানসিক হাসপাতাল এ রুপান্তরিত করার জোর দাবি জানাই রোগীরা খোলা ময়দানে যা খুশি করছে সবার আগে এদের ভর্তির ব্যবস্থা করেন,2,0,0.6962546,0.1115541,0.19219129
ভাই কি ক্যামেরা ও মাইক্রফোন ব্যবহার করেন,1,1,0.1949223,0.58002204,0.22505566
হতাশ হবেন না ভরসা রাখুন মহান আল্লাহর প্রতি নিশ্চয় তিনি আপনাকে সুপথ দেখাবেন,1,1,0.056678407,0.9384593,0.0048622866
স্ত্রীদের একমাত্র ক্যারিয়ার হবে স্বামীর কোটিপতি হওয়ার জন্যে দু আ করা এবং স্বামী কোটিপতি হওয়ার পর সেই টাকা ঘরে বসে বসে আত্মসাৎ করা,1,0,0.7312042,0.24224009,0.026555628
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,2,0.07460209,0.023502303,0.90189564
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,0,0.78626883,0.19543834,0.01829285
কিন্তু সেটা কি কোনো অর্থেই তাকে মহিমান্বিত করবে,1,1,0.27573216,0.7006483,0.02361954
সুন্দর হউক বাংলা নাটক বেঁচে থাকুক বাংলা সংস্কৃতি বেঁচে থাক তুমি,0,0,0.5878426,0.39992812,0.012229394
