text,true_label,pred_label,prob_0,prob_1
বাংলাদেশে লঙ্কান খেলোয়াড়েরা ‘সফরভিত্তিক চুক্তিতে’ এসেছেন বলে জানিয়েছেন অ্যাশলি ডি সিলভা । বাংলাদেশে থাকা অবস্থাতেই ।,0,0,0.65205634,0.34794366
তাদের টাকার উৎস কি ?,0,0,0.8893161,0.110683925
আপনি টাকা আগে আমাকে দেন । সিস্টেম বুঝার পর আপনাকে দেব ।,1,1,0.431174,0.568826
তুমি ঘুমাইয়া থাক । সারা বছর মাত্র চার থেইকা পাঁচ টা টেস্ট খেলে বাংলাদেশ এইটা খেলাই কাহিল হইয়া যাও । আর অন্য দেশে যেমন ভারত প্রতি বছর ষোল টা অধিক টেস্ট খেলে । ভিরাট কোহলী এই বছর ষোল থেকে পনের টা টেস্ট খেলসে আর এক টা খেলে নাই ইঞ্জুরির কারনে । এখন ও খেলতাসে । আর তুমি এই কয়েক টা খেইলা কাহিল ।,0,0,0.7615885,0.23841152
পিকনিক টিমকে পতেঙ্গা সমুদ্র সৈকতে আমন্ত্রণ জানাই,0,0,0.7351412,0.26485884
মোটিভেশন এর ঠেলায় ধৈর্য্য ধরে রাখতে পারছিনা,1,1,0.1419103,0.85808975
সম্ভব হতো যদি সাকিব থাকত|সাকিব থাকলে প্রথম ইনিংসে শ্রীলংকার দুইশো হতো না আর টাইগারদের ব্যাটিং ডামাডোল হতো না|,0,0,0.8901239,0.10987607
সরকার ও শিক্ষা মন্ত্রণালয়ের দৃষ্টি আকর্ষণ করছি । ননএমপিও প্রতিষ্ঠান এমপিও করার জন্য এবং কিন্ডারগার্টেন স্কুলে এককালীন যথাযথ অনুদান দেওয়ার জন্য ।,0,0,0.94560325,0.05439681
সবই বুঝলাম । কিন্তু সব দিন একই টি শার্ট ট্রাউজার পড়ে ছবি কেনো?,0,1,0.3530828,0.64691716
হাইড্রলিক্স ব্রেক ওকে আছে টায়ার টিউ কালার সব কিছু সঠিক আছে ।,0,0,0.5433151,0.45668495
আচ্ছা তার কান্না কি কাল থেকে এখনো থামলো না মেয়েটা অনেক ভয় পাইছে জীবনের প্রথম কোনো ছেলে টাচ করছে তাই একটু ভয় পাইছে হয়তো,1,1,0.21008667,0.78991336
আমাদের ব্যটিং আরও ভয়ানক হতে হবে । হাত খুলে খেলতে হবে ওরা যেখানে চার ছয় দিয়ে রানের পাহাড় গড়ে । সেখানে আমরা দুই একটা সিঙ্গেল করে আউট হয়ে যাই,0,1,0.10657794,0.89342207
ছবিটা দেখার পর সন্তুষ্ট হয়ে মামুনুল হুজুরের পক্ষ থেকে ভালবাসা ও শুভেচ্ছা জানাচ্ছি ।,0,1,0.4046441,0.59535587
কবি বলেছিলেন এখন যৌবন যার যুদ্ধে যাবার তার শ্রেষ্ঠ সময়,1,0,0.8361627,0.16383728
জেলার গাড়ি জেলায় চললে নোয়াখালীর মাল তুমি ঢাকা কেন ?,1,1,0.29192907,0.7080709
জবা কি পারবে আবার মা হতে ? জানতে চোখ রাখুন জলসায়,0,1,0.14478621,0.85521376
নিজের নাক কেটে অপরের যাত্রা ভঙ্গ করো না ।,0,0,0.55994374,0.44005623
পিক গুলা তুলে দিলাম আমার ক্রেডিট কই ফইন্নি ?,1,1,0.19187851,0.8081215
বেশী নেকামি না করে ধারাবাহিককের আসল ঘটনা দেখান । ফালটু কতাবাত া করে দশ বছর লাগাবেন না । অস নীয় লাগছে ।,0,0,0.83071405,0.1692859
কোন ফহিন্নিদের সাথে প্রেম করছে যে সবগুলোর উপহার মিলে নয়শো ত্রিশ ডলার ইহছে ।,1,0,0.5782176,0.42178243
এয়ারটেল এর এই সুন্দর কন্টেন্টটি আমি অংশগ্রহণ করতে চাই । খুবই দারুণ ছিল এটা,0,0,0.97441417,0.025585758
মেন্টালিটি চেঞ্জ হতেই পারে ।,0,0,0.88866055,0.111339435
ইয়া হাবিবি ইয়া উট পাখি ইয়া বাজপাখি ইয়া মরুভূমি ইয়া জেলেবি ইয়া ম্যাড়ি ।,1,1,0.071562804,0.9284372
খাদ্য দিবসের শুভেচ্ছা,1,0,0.5874058,0.41259417
সবাই জেলা শহর থেকে ঢাকা এসে হাসপাতালে ভর্তি হয় । তাই ঢাকা মৃত্যুর হার বেশি ।,0,0,0.6969159,0.3030841
তাইলে বিল গেটস এখন সিঙ্গেল । একটু দেখেন বিল গেটসের সাথে আমাকে বিয়ে দেওয়া যায় কি না ।,1,1,0.029881282,0.97011876
