text,true_label,pred_label,prob_0,prob_1
সারা মাস ন্যাংটা হয়ে পিক দাও আর রোজার মাস যেই আইছে ওমনি তুমার ভিতরের পর্দা উতলা উতলা পরছে । শয়তান তুৃমারে নিয়া ছিনিমিনি করে নাকি তুমি শয়তানরে নিয়া ছিনিমিনি কর ।,1,1,0.07604194,0.92395806
নতুন ডাক্তার নাসির সিং আসতেছে তোমাকে চিকিৎসা দেওয়ার জন্য রেডি থাকো ?,1,1,0.38254508,0.61745495
মঙ্গল শোভাযাত্রা কি মঙ্গল গ্রহে গিয়ে করবে?,1,1,0.09438486,0.90561515
গ্রামের মসজিদ গুলোতে শোক সংবাদ বেশি শোনা যাচ্ছে ।,0,0,0.9218604,0.07813957
মামু চাচা নেই বলে অবহেলিত ক্রিকেটার আব্দুর রাজ্জাক কে দীর্ঘদিন থেকে জাতীয় টিমে নেওয়া হয়নি,1,0,0.8028802,0.19711976
আমি মনে করি । ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের ।,0,0,0.9259251,0.07407489
সেয়ার করে টাইমলাইন রাখছি এখন প্রতি দশ মিনিট পর পর একবার করে দেখি,0,0,0.8956891,0.104310945
একদিন মৃত্যুর জন্য কতোদিন বেঁচে থাকা।,0,0,0.9047501,0.09524992
মডারেটর হয়ে সুখ নাইরে আপু।,0,1,0.14964646,0.8503536
এত্ত কিউট কালার ক্যান খাব !,1,1,0.111903444,0.8880965
ভাসুর দেখলে বুকের কাপড় দিয়া মুখ ঢাকার মত ।,1,1,0.104650155,0.89534986
পুতুল দেখেছি কিন্তু এরকম পুতুল কোন দিন দেখি নাই । অসাধারণ।,0,0,0.86740637,0.13259365
ঐশ্বরিয়া রায় বোধহয় এতো জাঁকজমকপূর্ণভাবে কোন দিন বার্থডে সেলিব্রেশন করতে পারে নাই ।,1,0,0.8935699,0.10643016
আপনার পছন্দের গেজেট কিনুন আমাদের পেইজ থেকে । সবার ঈদ হোক আনন্দের ।,0,0,0.9381777,0.061822254
পারকিন্সন রোগ এর ভালো উদাহরন এর অযথা হাত পা নাড়ানাড়ি,1,1,0.14213358,0.8578664
পানি ঠিকমতো খাইলে আর একটু ভালো রেজাল্ট করতে পারতি,1,1,0.28862792,0.7113721
রাত বার টার পর মানুষ গেলেও সমস্যা কি ?,0,0,0.89826214,0.10173781
তো এর পরে কি হবে এক সপ্তাহের কঠোর লকডাউনে করোনা ভয়ে বাংলাদেশ ত্যাগ করবে । ?,1,1,0.16969614,0.83030385
আগে ভ্যাক্সিন আন তার পর সতর্ক করতে আসিস ।,0,0,0.8597406,0.14025931
পাশে আছি । একটা কথা সবসময় মনে রাখবা আমি আছি ।,0,0,0.93848336,0.06151668
জ্ঞানী মানুষগুলো সব সময় বই পড়ে ।,0,0,0.9500845,0.04991542
কমিটি কি আর চাঁদ দেখতে পায়রে দাদু চাঁদ দেখে তো কুড়িগ্রাম রংপুরের কাকুরা ।,1,1,0.07317881,0.9268211
এমন একটি টুর্নামেন্টে রিজার্ভ ডে থাকা উচিৎ । কাল রংপুর জিতে গেলে কুমিল্লা তারা প্রশ্ন তুলতে পারে।,0,0,0.8887345,0.111265436
আমাগো রাইতের আড্ডার প্লেস ।,0,0,0.78405446,0.2159456
এমন সাহসী আমিও ছিলাম একদিন । তারপর বাকিটা ইতিহাস,1,0,0.84885204,0.15114798
হিন্দু মুসলিম জৈন খ্রিষ্টান মানুষগড়া বিভেদ পাঁচিল ।,0,0,0.9055182,0.09448189
শেষ হলো ইরাক জর্ডান জায়গা দিলো শেষ হলো ফিলিস্তান আমরা কি রকম মুসলমান,0,0,0.904828,0.09517199
দ্বিরাষ্ট্র কি বাচ্চা শুয়োর ! রাষ্ট্র একটাই সেটা প্যালেষ্টাইন !,1,1,0.119257145,0.88074285
উনি তো আমার বাংলাদেশ নিয়ে বাজে মন্তব্য করেছেন তখন হুঁশ ছিলো না ?,0,0,0.8742565,0.12574357
মুড সুইং এর বেলায় আমার বক্তব্য দূরে গিয়ে মর ।,1,1,0.11780126,0.88219875
সত্য বলার জন্য ধন্যবাদ ।,0,0,0.95725137,0.04274866
আপনার সাপোর্টটাই উনাদের অনুপ্রেরণার প্রধান উৎস।,0,0,0.9479252,0.052074842
ডোলান্ড ট্রাম্প কাক্কুর দৃষ্টি আকর্ষণ করছি ! আপনি ক্ষমতা ছাড়ার আগে স্টার জলসার সুটিং স্পট এবং অফিস বরাবর একটা পারমাণবিক বোমা মেরে তারপর ক্ষমতা ছাইড়েন যাতে আগামী ত্রিশ বা চল্লিশ বছর ধরে এরা যাতে বিলীন হয়ে থাকে । এই সব আর সহ্য হচ্ছে না ।,1,1,0.078672655,0.92132735
