text,true_label,pred_label,prob_0,prob_1,prob_2
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,1,0.26735872,0.44943726,0.28320408
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,1,0.10239274,0.8813741,0.016233157
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.60431445,0.36238995,0.033295583
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,1,0.39714086,0.5797539,0.023105275
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,1,0.14014672,0.8481833,0.011669963
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,1,0.3330482,0.63096803,0.035983864
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,1,0.33417434,0.45100218,0.21482351
আপু আপনার জামাই এমন হবে,2,2,0.103355326,0.016680159,0.8799646
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,1,0.47191474,0.47573033,0.05235492
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,1,0.17176785,0.8113127,0.016919482
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,1,0.15998185,0.8273024,0.012715709
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,1,0,0.49895528,0.44253075,0.058513887
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,2,2,0.35316205,0.03391478,0.61292315
পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না সব বিশ্ববিদ্যালয় হবে বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ,2,0,0.6359513,0.20936193,0.15468678
এপ্রিল মাসের শেষ এর দিকে এপ্রিল ফুল বানায় দিলো আরকি,2,2,0.092430316,0.01731097,0.8902587
শিক্ষার আলোতে আলোকিত করতে যিনিরা বিদেশী আয়েশী জীবনকে ত্যাগ করেছেন তিনিরা আমাদের দেশের রত্ন,1,1,0.44151396,0.5313058,0.027180241
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,2,0.22881243,0.07772429,0.6934633
ডাক্তারদের কাজ সময়নিষ্ঠ হওয়া উচিত,1,0,0.5762125,0.33819336,0.08559409
ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম আজ র ্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি অপছন্দের জিনিস ভাগে পরলে কেমন লাগে,2,2,0.29824796,0.04139036,0.66036165
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.70537937,0.26332712,0.031293556
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.6563325,0.28925368,0.054413848
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,2,0.23981471,0.023881078,0.7363042
পাত্রের নিচে পানি নিষ্কাশনের ব্যবস্থা রাখতে হবে এটা গাছের জন্য প্রয়োজনীয়,1,1,0.13523705,0.8511479,0.013615015
যে পুরুষ সুযোগ থাকার পরও তার কাছের মানুষটির কথা ভেবে নিজের কামনা ও বাসনাকে নিয়ন্ত্রন করে এবং সকল সুযোগ উপেক্ষা করে ঘরে ফিরে আসে সে কেবল পুরুষ নয় মহাপুরুষ তাকে ভালোবেসো,1,0,0.80563897,0.13753538,0.056825586
