text,true_label,pred_label,prob_0,prob_1,prob_2
আমার পছন্দের অভিনেত্রী অভিনয় সুন্দর ছিলো শাবনুর পপী এদের অভিনয় সুন্দর ছিলো বিশেষ করে প্রয়াত মহানায়ক মান্না ভাইয়ের বিপরীতে,1,1,0.2179201,0.69132733,0.09075257
লাভ লস নাই লাইফ টাই লস,2,2,0.20783639,0.061173443,0.7309902
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,2,0.15970477,0.10957991,0.7307153
আমাদের মিডিয়া তথাকথিত হেলিকপ্টার বিজ্ঞানীদের নিয়ে নিউজে মেতে ওঠে কিন্তু সত্যিকারের প্রতিভাবান লোকদের নিয়ে একটা স্টাটাস পর্যন্ত দেয়না,1,0,0.5750361,0.3726544,0.05230952
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,1,0.24273646,0.6391229,0.11814064
বরিশালে একটি নদীবন্দর রয়েছে যেটি দেশের অন্যতম প্রাচীন দ্বিতীয় বৃহত্তম ও গুরুত্বপূর্ণ একটি নদীবন্দর,1,1,0.07150658,0.8754818,0.053011674
র ্যাব এর জন্যে এটাই হচ্ছে সবচেয়ে বড় অপমান র ্যাব বিলুপ্ত করার থেকেও বড় শাস্তি এটা,2,0,0.52540725,0.35867774,0.115915015
জিটিএ ফাইভের মড করা কিছু ক্লিপস পাওয়া যায় ইউটিউবে রেসিং বাইক নিয়ে উড়তে থাকে,1,1,0.07427191,0.86024797,0.06548017
আজ প্রচ্ছদ বানাতে পারিনা বলে,1,2,0.13790144,0.27198064,0.59011793
শশা গাছের জন্য ডিএপি সার খুবই কার্যকর,1,1,0.12043048,0.83793926,0.041630287
আমার টা এর থেকে বেশি ড্যামেজ ছিল শুধু মাত্র ঝামেলার জন্য আর রিটার্ন হয়নি তবে এতো টাকা দিয়ে বই কিনে এতো ড্যামেজ হলে খারাপ ই লাগে,1,0,0.70507896,0.15571024,0.13921084
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.8019386,0.12900163,0.06905982
ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল,1,1,0.40459916,0.52096593,0.07443489
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.8308821,0.09645991,0.07265796
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,2,0.2516667,0.25474474,0.4935885
ওয়াও আবার কয়েক মিনিটের মধ্যেই একসাথে অনেকগুলো জানাশোনা মিথ্যে শোনার সুযোগ,2,1,0.12390993,0.726089,0.15000108
লেডিস বাস নাকি আমাদের ছেলেদের জন্য কালো কালার আনা যায় না,2,2,0.11903048,0.049292356,0.8316771
এই দেশে মন খারাপ করার কোন সুযোগ নেই,2,0,0.3843042,0.2414173,0.37427852
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.76180804,0.1910663,0.047125727
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,2,0.26737264,0.05653992,0.67608744
এম্পি মন্ত্রীদের প্রিয় খাটযোদ্ধার ব্যবসায় লাল বাত্তি,2,2,0.12311981,0.04707788,0.82980233
বাংলা ব্যাকরণ পড়ার জন্য যে বইয়ের পরামর্শ দিয়েছেন সেগুলো খুবই কার্যকর,1,1,0.090344355,0.877649,0.03200667
ক্যাস্টম অফিসার নাটক টি কবে মুক্তি পাবে বললে ভালো হত,1,2,0.13901255,0.10970669,0.7512808
রাজধানী ঢাকাতেও শিল্প গ্রাফিতি ও সঙ্গীতের মাধ্যমে প্রতিবাদ সংঘটিত হতে দেখা গেছে,1,1,0.07226817,0.889148,0.03858382
শিবির বাংলাদেশের সবচেয়ে মেধাবী এবং সুশৃঙ্খল সংগঠন ছাত্র সমাজের কাছে অনুরোধ রাখবো আপনারা শিবিরের সাথে মিশুন এবং তাদের সংগঠনের সাথে যুক্ত হোন,1,0,0.62173265,0.26699582,0.11127148
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,1,0.1843326,0.7325004,0.083167106
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,2,0.108364284,0.085433275,0.80620253
