text,true_label,pred_label,prob_0,prob_1
দুনিয়ার কটা মুসলিম দেশ পাসপোর্টে ইসরায়েলে ভ্রমণ নিষেধাজ্ঞা দিয়ে রেখেছে জানতে পারি !,0,0,0.9265657,0.07343434
রেন্ডিয়ারা যদি এগার জন খেলোয়াড় নিয়ে খেলতো তাহলে আজ আমরা অবশ্যই জিততাম । ওরা সাথে যোগ হয়েছে তিন দালাল আম্পায়ার ! হারছি ! তো কি হয়েছে ? তোমরা ভালো খেলেছো । সাথে আছি সবসময়ই !,0,0,0.82453454,0.1754655
আপনার বাড়ীতে মনে হয় সরিষা পোকা নাই । যাক বাইচা গেছেন নয়তো আপনার জামায় সরিষা পোকা লেগে থাকতো ।,1,1,0.09588783,0.9041122
কাঁকড়া খামারের শ্রমিকদের কথা মনে আছে ?,0,0,0.73374176,0.2662583
এইগুলাকেই বলে কাকলি সাংবাদিক,1,1,0.11877818,0.88122183
আপনার আশেপাশে থাকা ব্রাজিলীয়ান ফ্যানদের সঙ্গ দিন । তাদের পানির বোতল এগিয়ে দিন । ধারালো অস্ত্র দাহ্য পদার্থ ইঁদুর মারার ঔষধ হারপিক ঘুমের পিল জাতীয় মেডিসিন দূরে সরিয়ে রাখুন । সম্ভব হলে ডিশের সংযোগ কেটে দিন । স্মার্ট ফোন হাতে থাকলে এখনি সরিয়ে নিন কোনভাবেই যাতে ফেসবুকে লগিন হতে না পারে সে দিকে খেয়াল রাখুন কচুগাছ থেকে নিরাপদ দুরত্বে রাখুন,1,1,0.3231758,0.6768242
এখানে এসে সরাসরি নিজের বরাদ্দকৃত কক্ষে যেতে হয় ।,0,0,0.9357958,0.064204276
যেই অকালকুষ্মাণ্ড সাংবাদিক এই রিপোর্টটা করেছে তার দুটো কিডনি বিক্রি করে শ্রুতি দান করার অনুরোধ করছি ।,1,1,0.16136923,0.83863074
পাড়ায় আসিস বার্নিশ করে ছেড়ে দেবো ।,1,1,0.2614304,0.7385696
মেয়েটার কাপড় কেনার টাকা নেই সবাই সাহায্যের হাত বাড়িয়ে দিন ।,0,0,0.7461999,0.25380003
ও নিজেরে সেই লেভেলের মাস্টার মাইন্ড ভাবে বা ধরাছোঁয়ার বাইরে ভাবে যেমনটা সাবু আপু ভাবতো নিজেকে,0,1,0.11915327,0.88084674
চুলকানি ও শুড়শুড়ি মূলক ছবি এসব ছবি দিয়ে পাবলিকের নজরে এসে লাভ কি । পোজ তো ভালো ভালো ভাবেই দেওয়া যায় । নতুন প্রজন্ম এটা থেকে কি শিখবে ? আপা আপনি আবার ছাত্রী লীগ করেন নাতো । কমেন্ট করে তো এখন ভয় করছে ।,1,1,0.17184576,0.82815427
এ বাল মার্কা খেলারও কি পরিমাণ মুরিদ আছে জানেন ?,1,1,0.15286498,0.847135
এই পরী তুমি সিলেট আসছ আমাকে ফোন দিলে না ?,0,1,0.25589734,0.7441026
রোজা না রাখলে আপনার এই পোস্টে একটা গালি দিয়া জাইতাম কিন্তু কষ্টের বিষয় দিতে পারলাম না ।,1,1,0.0975659,0.9024341
চি লজ্জা হয়না ? এসব পিক দিয়ে আমাদের মত সিঙ্গেলদের হাতের কাজ বাড়িয়ে দিতে ।,1,1,0.27335086,0.72664917
ক্ষমতার লোভে অন্ধ হয়ে গেয়ে ।,0,0,0.8025234,0.19747667
দেইখা বুঝেন না ? জম কষায় ভুগতাসে । তলওয়ারের হাতল দিয়া খোচা মাইরা ও কাজ হচ্ছে না তার,1,1,0.05013616,0.9498639
কিছু মানুষ যে খেলা না বুঝে এ চিল্লায় আপনি তার প্রত্যক্ষ প্রমাণ,1,0,0.652441,0.34755892
ভাইয়া ভাইয়া একটা জোক শোনাই ?,1,1,0.33952904,0.66047096
একটা হারিকেন কিনছি সিংগল ছেলে খোঁজার জন্য৷,1,1,0.33843228,0.6615677
যেখানে জানের কোন দাম নাই সেখানে যট তো থাকবেই ।,1,0,0.56945175,0.43054825
কি অমানবিক ! করোনাকালেও তাদেরকে জোর করে বিভিন্ন দেশে শিক্ষাসফরে পাঠানো হচ্ছে । এদেরকে অটোপাশ দেয়ার সিস্টেম নাই ?,1,0,0.5944454,0.4055546
সারা দিন রোজা রেখে শুয়োরের চর্বি দিয়ে ইফতার এর চেয়ে জঘন্য আর কি হতে পারে ? বয়কট করা উচিত এইসব পন্য ।,0,1,0.42862877,0.57137126
পীরে কামেল আউলাতে আউলিয়া উম্মে পরীবানু ।,1,1,0.047868676,0.9521313
আমি বুঝিনা এদের কি শত্রুতা এই মেয়েটার সাথে,0,0,0.5876182,0.41238177
এরদোগান নিজের টাকা খরচ করে ফিলিস্তিনের জন্য কিছু করবে এটা বিশ্বাসযোগ্য না।,0,0,0.97848105,0.021519009
