text,true_label,pred_label,prob_0,prob_1,prob_2
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.11838021,0.05343842,0.8281814
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,0,0.75921655,0.1523628,0.08842067
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.06851952,0.9120515,0.019429037
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.0702819,0.9130121,0.01670603
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,2,0.27754483,0.044301305,0.67815393
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.41725045,0.54240596,0.04034353
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.11645497,0.8354024,0.04814262
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.12596174,0.07372298,0.8003153
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.34287095,0.6311387,0.025990408
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.47959983,0.43745786,0.082942255
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.43837294,0.21381459,0.34781247
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,2,0.3148845,0.33108118,0.35403427
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.31561747,0.1659005,0.51848197
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.7901751,0.08404278,0.12578204
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,2,0.27169424,0.12392433,0.60438144
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.069662206,0.9055072,0.024830556
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,0,0.6478665,0.29406425,0.058069225
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.7639836,0.16286185,0.07315447
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,2,0.22136062,0.08232329,0.6963161
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,2,0.20517623,0.034529366,0.76029444
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.17781118,0.14325824,0.67893064
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,1,0.21748659,0.5266002,0.2559133
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,2,0.238016,0.05662291,0.7053611
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,2,0.17760053,0.04470863,0.7776908
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.79960227,0.16383246,0.03656536
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,1,0.42235598,0.48847815,0.089165896
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,0,0.6141191,0.13221243,0.2536684
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,1,0.12441074,0.5262226,0.34936664
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.83652055,0.10997103,0.05350838
