text,label_binary,label_original,dataset_name,label,pred
পরিণত দুটি হৃদয়কে মিলিয়ে দেয় কিন্তু এই মিলন আবিষ্কার করবার জন্যই চলে সারাজীবন তীব্র সংগ্রাম ।,0,0,ben_sarc,0,0
দিনের বেলায় হেডলাইট কেন জালায় রাখছে উফফফফ বোঝলাম না।,0,0,ben_sarc,0,1
এই পোস্ট দেখার পর আমি চিন্তিত হইয়া হাসতে হাসতে হঠাৎ দেখি আমার পরনের লুঙ্গি নাই কি করি ভেবে পাচ্ছি না । সামনে ছিলো ভাবি তার ওড়না টা কেড়ে নিয়া সম্মান রক্ষার্থে পড়লাম কিছুক্ষণ পর দেখি আমি এখন ধর্ষণ মামলায় জেল খানায় বসে আছি ।,1,1,ben_sarc,1,1
পনের জুলাই শেষ হতে যাচ্ছে বসুন্ধরা কিংসের ব্রাজিলিয়ান উইঙ্গার রবসন রবিনহো র চুক্তি ।,0,0,ben_sarc,0,0
আমাদের মনে হয় এই মেয়েটার মানসিক অবসাদগ্ৰস্ত মানুষ নাহলে অন্যায় এর বিরুদ্ধে মামলা না করে সে ওই গুন্ডা টার সাথে সংসার করার কথা ভাবছে । বলছি জুলু তুমি কি এ যুগের মানুষ নাকি ডাইনাসরের যুগ থেকে এসেছো তাহলে তোমার বয়স কত হয়েছে তার মানে তুমি ওই পোনা মাছ আর শোল মাছের মিল করবে তাহলে জুলু তুমি পোনা মাছ র সাথে হাঙরের বিয়ে দাও অন্যদিকে শোল মাছের সাথে তিমি মাছের বিয়ে দাও । তাহলে এটাই দেখার জুলু কি পারবে ওদের মিলিয়ে দিতে।,1,1,ben_sarc,1,1
জানোয়ারের উপযুক্ত শাস্তি দেওয়া না হলে ওরা এক সময় নিজেকে আজরাইল দাবি করে বসবে ।,1,1,ben_sarc,1,0
পোলাপান যাতে সরকার বিরোধী না হয়ে উঠে এজন্য গোঁজামিলপূর্ণ কাহিনি তৈরি করছে ।,0,0,ben_sarc,0,1
হাস্যকর কত গুলো কমেন্টবাজ আসবে এখন এখানে ।,1,1,ben_sarc,1,1
আজকে দয়া করে সাব্বির রে তিন এ নামাইয়েন প্লিজ।,0,0,ben_sarc,0,1
কাশ্মীর ভাগের মূল নায়ক ছিল মাওলানা মামুনুল হক ।,0,0,ben_sarc,0,0
এ আবার কেমন আসর ?,0,0,ben_sarc,0,0
হলুদ শাড়ি সবুজ বনে হাটচ কেবল উদাস মনে বাসব ভাল তুমায় আমি দেখলে দেখুক হাজার জনে রিপেন্দ্রনাথ,1,1,ben_sarc,1,1
বাঙালি মেয়েরা অপেক্ষায় আছে বিল গেটসকে বিয়ে করার জন্যে ।,1,1,ben_sarc,1,1
জানি ভীর ঠেলে সামনে যেতে পারবনা তবুও সাকিব আজ তোমাকে দেখার একটা সুযোগ পেয়েছি এই বা কম কি । সবসময় ভালবাসি তোমায় ।,0,0,ben_sarc,0,0
চট্টগ্রাম লালদিঘীর পাড়ে চলে আসেন ।,0,0,ben_sarc,0,0
এর জন্য পুলিশ ই দায়ী৷,0,0,ben_sarc,0,0
আমাদের মত অল্প আয়ের মানুষদের দুঃখ কখন বুঝবেন ?,0,0,ben_sarc,0,0
ছুটি বৃদ্ধি করা হোক।,0,0,ben_sarc,0,0
কুত্তারা এসব আবাল দের বাদ দিয়ে নিউ পাইপলাইন এর ক্রিকেটার দের সুযোগ দেওয়া উচিত।,0,0,ben_sarc,0,1
তার মানে দিনশেষে হতাশাগ্রস্থ আর্জেন্টিনা ই পাঁচ বিশ্বকাপ জয়ী ব্রাজিল রে খেয়ে দিবে,1,1,ben_sarc,1,1
ভাই ছবির জায়গাটা আমাদের শিমুল বাগান।,0,0,ben_sarc,0,0
রকেট গুলো আরো নিখুঁত ভাবে মারতে হবে ।,1,1,ben_sarc,1,0
গিয়ারের সাইকেল অটোমেটিক চলে না প্যাডেল মারাই লাগে,0,0,ben_sarc,0,1
জুলুদের সিরিয়ালের সব কনসেপ্ট ই আলাদা একজন ট্রেনিং ছাড়া কিভাবে প্লেন চালাতে হয় শেখাচ্ছে একজন বিয়ে কিভাবে করতে হয় শেখাচ্ছে একজন কাটা গলা কিভাবে সেলটেপ দিয়ে জুড়তে হয় সেটাও শেখাচ্ছে আর কি কি শিখতে হবে কে জানে?,1,1,ben_sarc,1,1
আমার নামেও একটু বদনাম করেন ।,1,1,ben_sarc,1,0
এই জামা পরে ষাঁড় গরুর সামনে যাইয়ো না,1,1,ben_sarc,1,1
মাদার তেরেসা যদি আজ বেচেঁ থাকতো যদি তিনি দেখতো তার লেখা টা এমন কুসুমগরম ফটোর মধ্যে ক্যাপশন দেওয়া হয়েছে ! আমি সিউর সেই আসন্নমৃত্যুর পথ বেছে নিতো !,1,1,ben_sarc,1,1
খেলার দিকে মন দাও ।,0,0,ben_sarc,0,0
ঢাকাতে দুই কোটি মানুষ সব মানুষ ঢাকায় ঈদ করলে ঢাকার কি অবস্থা হবে সেটা ভেবে দেখছেন ?,0,0,ben_sarc,0,0
আহ । ! খুবই দুঃখজনক ।,0,0,ben_sarc,0,0
ও জুলু সোনা মন ফাগুনের প্রোমো দেনা আমি মাইরি বলছি আর জ্বালাবোনা,1,1,ben_sarc,1,1
খুনিরা তাকিয়ে আছে ঝুলন্ত লাশের দিকে,0,0,ben_sarc,0,0
জয় জবা মায়ের জয়,1,1,ben_sarc,1,1
ভাইয়া আপনার একটু সাহায্যের প্রয়োজন । পাব কি সাহায্য ?,0,0,ben_sarc,0,0
দুইজন শংকর জাতের অভিনেতা অভিনেত্রী । দেখা যাক কি জন্ম দেয় ?,1,1,ben_sarc,1,1
