text,true_label,pred_label,prob_0,prob_1
জবার জীবনের দাম তো আর আমাদের মতো অতো সস্তা নয় ওটা মোহর এর ন্যায় সমতুল্য দাম বিশিষ্ট তবে এবার জবার যা বিপদ দেখছি তাতে করে তিতলি যদি সঠিক সময়ে প্লেন চালিয়ে নিয়ে এসে জবা কে এই বিপদ থেকে উদ্ধার না করে তবে হয়তো আমাদের জবার জীবনটা এবার খড়কুটো এর মতো জলে ভেসে যাবে তখন শ্রীময়ী র ও আর কিছু করার থাকবে না সেই দুঃখে ওই বেচারি ও তখন আবার ডিপ্রেশন এ চলে যাবে তখন আমরা কি করব কি করে বাঁচব এভাবে দু দুটো এত বড় বড় ধাক্কা কি ভাবে সামলাবো আমরা । উফ । ভাবলেই গায়ে কাঁটা দিচ্ছে আমার,1,1,0.19474693,0.8052531
এখন বুজছি তোমার গায়ে জামা থাকেনা কেন তোমার মা এর বুকে উড়না নাই যেমন মা তেমন মেয়ে সাবাস চালিয়ে যাও আপু ।,0,1,0.30804312,0.6919568
আজকে পুরো শরীল ঢেকে পিক আপ দিছে কালকে আবার সব খুলে আপ দিবে এটাই এদের ফ্যাশন । যাইহোক আজকের পিক টা দেখে অনেক ভালো লাগলো,0,1,0.16561958,0.83438045
বোটক্লাবের দৃশ্য নাকি ? আর তা ছাড়া যারা গুলি করতেছে এরা তো দেখি আমার থেকেও বড় নুব । কিল করতে পারে না হুদাই এমো নষ্ট ।,0,1,0.07087069,0.92912936
এসবই ভুয়া খবর । সব ভুয়া খবর পাবেন সময় সংবাদে ।,0,0,0.8847904,0.11520956
আবার কিছু মানুষ লকডাউন দেখতে বের হচ্ছে এইটা কেমন মানবতা আপনাদের ?,0,1,0.2572066,0.7427934
সীমিত আকারে ভালবাসার সোদনে জাতি আজ আপ্লুত ।,1,1,0.48482057,0.51517946
জ্বি এর মাধ্যমে খবর পাইছি আগে থেকেই,0,0,0.51934695,0.48065308
আমাকে জোর করে গলা চেপে মদ খাইয়েছিলো মদ যখন আমার গলা দিয়ে নামছিলো আমার গলাটা তখন জ্বলে যাচ্ছিলো আমি তো ভাবছি আমি তখনই মরে যাবো কিন্তু এর আগের দিন আমি রাত দুইটা বাজে অন্য আরেকটি নাইট ক্লাবে গিয়েছিলাম একটু চা খাওয়ার জন্য তারা চা দিতে লেট করে বলে আমি কতগুলা গ্লাস ভেঙ্গে তারপর অনেকগুলা চা খেয়ে সেখান থেকে বের হয়ে এসেছি বিশ্বাস করুন আমি মদ খাই না আমি চা খাই বাণীতে নিষ্পাপ ফুলের মত পবিত্র পরিমণি,1,1,0.09733218,0.9026679
ম্যাচ হারলে আম্পায়ার পিচ কোচ আরো কত ষড়যন্ত্র !,0,1,0.2612985,0.73870146
ভরপুর নিবন্ধন । আগে পাবলিক খায় নাই,0,1,0.43256423,0.56743574
এই পোষ্ট দেখে পাশের বাড়ির ছোট চাচির বড় মেয়ের ননদের ভাসুরের মেজো শালিকার বান্ধবীর চাচাত ভাইয়ের গার্লফ্রেন্ডের মামাতো বোনের জামাইর বন্ধুর ছোট ভাবীর বড় বোনের মেয়েটা অজ্ঞান হয়ে পড়েছে।,1,1,0.08770818,0.9122918
মুমিনুল এর মতো সুন্দর ও একুরেট খেলার এবিলিটি তামিম এর নেই ।,0,0,0.9433718,0.05662825
দারুণ লেগেছে সিনেমা টি । আপনার অভিনয় ও সুন্দর ।,0,0,0.93917984,0.06082018
শরৎচন্দ্র কি কানে কানে আপনাকে বলে গেছে ? আমরা কেউ তো শুনি নি শরৎচন্দ্র নজরুলকে কাটুয়া বলেছেন ।,1,1,0.43407956,0.56592053
একটা বিল গেটস তো কি হইছে । আমি আছি আন্টি আপনার কোনো চিন্তা নাই । খালি আসার সময় মনে করে বিল গেটস আঙ্কেল থেকে হাজার কোটি হাতে নিয়ে আসিয়েন ।,1,1,0.07968283,0.9203172
এবার তাহলে কেজি হিসেবে বিক্রি হোক ।,0,0,0.93991596,0.06008402
এটাকে ঝুকি নেওয়া বলে না গাধামি বা ছাগলামি বলা যেতে পারে !,1,1,0.10398151,0.89601856
বাসায় থাকলে তো আমি জুতা ই খুঁজে পাইনা । মাঝে মাঝে লেডিস স্যান্ডেলও ইউজ করা লাগে ।,1,1,0.121469535,0.8785305
যে পরিমাণ লাইভে আসা শুরু করছেন ভাই রিপন ভিডিওর মতো আপনার নামও সাকিব লাইভ ভিডিও হয়ে যেতে পারে ।,1,1,0.17855194,0.8214481
ক্রিকেটটা চালায়া গেলে আমিও সেরাদের কাতারে থাকতাম ।,0,0,0.947056,0.052944057
এই ছবি সম্পর্কে আমার তেমন জ্ঞান নেই তবুও চার পাঁচ টা পয়েন্ট উপস্থাপন করলাম • • • • • পড়ার জন্য ধন্যবাদ।,1,1,0.329483,0.670517
বাংলাদেশের জলবায়ুর বৈশিষ্ট্যগত বৈচিত্র্য বেশ লক্ষণীয়,0,0,0.94903684,0.05096316
