text,true_label,pred_label,prob_0,prob_1
ঐশ্বরিয়া রায় বোধহয় এতো জাঁকজমকপূর্ণভাবে কোন দিন বার্থডে সেলিব্রেশন করতে পারে নাই ।,1,0,0.9305718,0.06942812
আপনার পছন্দের গেজেট কিনুন আমাদের পেইজ থেকে । সবার ঈদ হোক আনন্দের ।,0,0,0.9708127,0.029187303
পারকিন্সন রোগ এর ভালো উদাহরন এর অযথা হাত পা নাড়ানাড়ি,1,1,0.107211486,0.8927885
পানি ঠিকমতো খাইলে আর একটু ভালো রেজাল্ট করতে পারতি,1,1,0.31527948,0.6847205
রাত বার টার পর মানুষ গেলেও সমস্যা কি ?,0,0,0.8962787,0.103721336
তো এর পরে কি হবে এক সপ্তাহের কঠোর লকডাউনে করোনা ভয়ে বাংলাদেশ ত্যাগ করবে । ?,1,1,0.21211913,0.7878809
আগে ভ্যাক্সিন আন তার পর সতর্ক করতে আসিস ।,0,1,0.33104336,0.6689566
পাশে আছি । একটা কথা সবসময় মনে রাখবা আমি আছি ।,0,0,0.9731462,0.026853723
জ্ঞানী মানুষগুলো সব সময় বই পড়ে ।,0,0,0.9722711,0.027728949
কমিটি কি আর চাঁদ দেখতে পায়রে দাদু চাঁদ দেখে তো কুড়িগ্রাম রংপুরের কাকুরা ।,1,1,0.030799171,0.96920085
এমন একটি টুর্নামেন্টে রিজার্ভ ডে থাকা উচিৎ । কাল রংপুর জিতে গেলে কুমিল্লা তারা প্রশ্ন তুলতে পারে।,0,0,0.9374527,0.06254735
আমাগো রাইতের আড্ডার প্লেস ।,0,0,0.6635672,0.33643284
এমন সাহসী আমিও ছিলাম একদিন । তারপর বাকিটা ইতিহাস,1,0,0.8583758,0.14162417
হিন্দু মুসলিম জৈন খ্রিষ্টান মানুষগড়া বিভেদ পাঁচিল ।,0,0,0.95668375,0.043316256
শেষ হলো ইরাক জর্ডান জায়গা দিলো শেষ হলো ফিলিস্তান আমরা কি রকম মুসলমান,0,0,0.95388395,0.046116102
দ্বিরাষ্ট্র কি বাচ্চা শুয়োর ! রাষ্ট্র একটাই সেটা প্যালেষ্টাইন !,1,1,0.15097368,0.8490264
উনি তো আমার বাংলাদেশ নিয়ে বাজে মন্তব্য করেছেন তখন হুঁশ ছিলো না ?,0,0,0.95194244,0.04805758
মুড সুইং এর বেলায় আমার বক্তব্য দূরে গিয়ে মর ।,1,1,0.102100946,0.8978991
সত্য বলার জন্য ধন্যবাদ ।,0,0,0.98033935,0.019660588
আপনার সাপোর্টটাই উনাদের অনুপ্রেরণার প্রধান উৎস।,0,0,0.9739516,0.026048416
ডোলান্ড ট্রাম্প কাক্কুর দৃষ্টি আকর্ষণ করছি ! আপনি ক্ষমতা ছাড়ার আগে স্টার জলসার সুটিং স্পট এবং অফিস বরাবর একটা পারমাণবিক বোমা মেরে তারপর ক্ষমতা ছাইড়েন যাতে আগামী ত্রিশ বা চল্লিশ বছর ধরে এরা যাতে বিলীন হয়ে থাকে । এই সব আর সহ্য হচ্ছে না ।,1,1,0.027865728,0.9721343
কথা ঠিক । বাপ মায়ের বিয়া দেখা যেমন বেসম্ভব তেমনি আরজিতেনার ট্রফি দেখাও অসম্ভব ।,1,1,0.02794316,0.9720568
গোসল নায়ক আরবাজ খান আর গোসল নাইকা লোপা ম্যাডাম,1,1,0.022933705,0.97706634
আগে জানতাম চাকরি সোনার হরিণ । চাকরি পাবার পর দেখি সোনার হরিণ আসলে ছুটি ।,1,1,0.06418215,0.9358179
হা হা হা । অস্থির একটা আর্টিকেল । যে লিখছে তাকে আমার সালাম । নিশ্চয়ই কোন ডিজাইনারের লিখা ।,0,1,0.23858704,0.7614129
সর্বকালের সেরা অলরাউন্ডার বাংলাদেশের জান সাকিব আল হাসান । গর্বে বুকটা ফুলে উঠছে । বেস্ট অফ লাক । মাথা উচু করে এগিয়ে যাও আমরা আছি তোমার সাথে । বিশ্বকে দেখিয়ে দাও যে বাঙ্গালিরাও সেরার সেরা হওয়ার ক্ষমতা রাখে ।,0,0,0.98162353,0.018376505
পেট্রোল ডিজেলের এই মূল্যবৃদ্ধি মেনে নিতে পারছে না যানবাহনের মালিকপক্ষ ।,0,0,0.9852799,0.0147201475
অর্জুন আর মালাইকা যদি জানত অর্জুন গাছের লাঠি দিয়ে ট্রস্ট ট্রস করে মারত ।,1,1,0.061689112,0.93831086
ঈদের এক বা দুই দিন কেউ হাল্কা সিম্পটোম থাকলেও টেস্ট করাবে না ! ইটস নরমাল !,0,0,0.8834232,0.11657675
এটাকে চুলকানি বলে যতই চুলকাবা ততই মজা পাবা । এই চুলকানির শেষ নাই ।,1,1,0.0785369,0.92146313
