text,label_binary,label_original,dataset_name,label,pred
এই মহিলা আনভির ব্যাটা কোথায় ?,1,1,ben_sarc,1,1
শাড়িতেই বাঙালি নারী।,0,0,ben_sarc,0,0
নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,1,1,ben_sarc,1,1
তুমি আমাকে দেখে ইসলাম কে যাচাই করো না আমি একজন খারাপ লোক,0,0,ben_sarc,0,0
হ ভাই ঠিকেই কইছস তোর ক্যাপশন বুঝতে গিয়া আমার চার মিনিট লাগছে,1,1,ben_sarc,1,1
তরা ভালো করেই জানস সরকার বিরুদী কমেন্ট করলে লাইক পাওয়া যাবে তাই গাজা খেয়ে কমেন্ট করচস কারন তদের দৌর ফেচবুক পর্যন্ত,1,1,ben_sarc,1,1
এক হাতে তালি বাজে না ।,0,0,ben_sarc,0,0
আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !,1,1,ben_sarc,1,1
এই লেখক কি এখনো জিন্দা আছে !,1,1,ben_sarc,1,1
কলিকাতা হারবাল খায়া ওই কাজ করতে গেছিল এজন্য তো দেশে ইন্ডিয়ার ত্যাল মারা লোকের অভাব নেই ।,1,1,ben_sarc,1,1
আমি মানবিক কারনে আমার জমিতে তাদের জমি ঠিকা দিয়ে বসবাসের অনুমতি দিয়েছিলাম ।,1,1,ben_sarc,1,0
মানে শেষ গালগল্পে প্রথমআলো,0,0,ben_sarc,0,1
দীর্ঘমেয়াদী চোটে রুবেল হোসেন পুরোপুরি সারানোর উপায় নাই৷,0,0,ben_sarc,0,0
আমাদের ফেরদৌস কে লইয়া যাও,1,1,ben_sarc,1,0
মাদারচুতনি পবিত্র সকালে তোরে দেখলাম জানি গালিটা দিয়া ঠিক হয়নি তার পরেও দিলাম না দিয়ে পারলাম না,1,1,ben_sarc,1,1
বাঘের গর্জন চাই সাকিব ভাই বোলিং এবং ব্যাটিং এ,0,0,ben_sarc,0,0
ইনশা আল্লাহ সেটা হবেই আমি আপ্নার হাতে ম্যান অফ দ্যা ম্যাচ টা দেখার জন্য চাতক পাখির ন্যায় চেয়ে আছি,1,1,ben_sarc,1,1
পরী মনির সাদা চামড়া তাই সমাজের পরীমনির দাম বেশি পরীমনির কাছে গেলে তাদের ফিলিংস হয় তাদের ভাল লাগে বুঝতে হবে সমাজে বা দেশে চরিত্রহীন নারীর দাম এবং সম্মান ক্ষমতা অনেক বেশি কারন তাদের পাশে থাকে দেশের নাম করা টাকাওয়ালা ক্ষমতাওয়ালা লুচ্চাওয়ালা মানুষ গুলো ।,0,0,ben_sarc,0,0
ইম্রুল ব্রো নিঃশ্বাস আটকায় কত কষ্ট করে পেট টা চিমাই রাখছে আমার ব্রো সব খানেই খুব কষ্ট করে শুধু মাঠেই না ঘাটেও !,1,1,ben_sarc,1,1
আসলে জামাই খুজছেন নাকি টাইম পাস করার মতো কাউকে চাচ্ছেন ?,0,0,ben_sarc,0,1
ক্যাপশন হতো খেলার পরে গোসল শেষে,1,1,ben_sarc,1,1
কথাগুলো অনেক ভালো লাগলো ভাই অনেক ধন্যবাদ ও শুভকামনা ।,0,0,ben_sarc,0,0
সকালে ফ্রেস মাইন্ডে এম ব্যাটকানি মুখ দেইখা দিনটাই খারাপ যায় ।,1,1,ben_sarc,1,1
এই শালার পুতেরা মুনাজাত ধর,1,1,ben_sarc,1,1
আমরা জানি পঁচা ডিম যে পানিতে ভেসে থাকে আপা,0,0,ben_sarc,0,1
চলো আমরা বিসমিল্লাহ বলে মদ খাই,1,1,ben_sarc,1,1
মায়ানমার ভারত দুইটা আমাদের পাশাপাশি শত্রু হতে পারে তাই সাথে ভারতের দূরত্ব এটা সাথে জানাতে পারেন,0,0,ben_sarc,0,0
সামনের পিচ্ছিটা সাংবাদিক সাবকে পরে দেখে নেওয়ার হুমকি দিছে,0,0,ben_sarc,0,1
আমাদের দেশের মানুষ নামাজ থেকে খুবই গাফেল নামাজ সম্পর্কে অনেকের ধারণা নাই । মুসলিম থাকতে হলে নামাজ পরতেই হবে । রাসুল সাঃ বলেছেন । যারা নামাজ পরে না তারা কেয়ামোতের দিন উঠবে ফেরাউনের দল ভুক্ত হয়ে । আল্লাহর নামাজ ফরজ করছেন যোদ্ধা চলাকালীন ও নামাজ মাফ হয়নি । রাসুল সাঃ যখন খুবই অসুস্থ তখনও দুইজন ছাহাবার কানদে করে মুসজিদে গেছেন । আমরা কি সুস্থ থেকে ঘরে নামাজ পরলে হবে কখনও না নামাজ জামাথে পরথে হবে যদি মুমিন থাকতে চাই,0,0,ben_sarc,0,0
সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন ।,1,1,ben_sarc,1,1
ক্রিকেটবোদ্ধা পাগলটারে বেধে রাখা গেলনা সে শিকল ছিড়ে বেরিয়ে এসে সবার সামনে এসে হাজির !,1,1,ben_sarc,1,1
বসুন্ধরা টিস্যু এতোটাই পাওয়ারফুল যে বিশ্বসেরা মাফিয়া বাহিনীও আনভীরের ধারেকাছে পৌঁছতে পারছেনা ।,1,1,ben_sarc,1,1
