text,true_label,pred_label,prob_0,prob_1
এটা মারাত্মক এবং ভয়াবহ রকমের যন্ত্রণা দেয় ! এই বুলিংয়ের স্বীকার আমিও হয়েছি ।,0,0,0.8009232,0.19907674
ইংল্যান্ডের রানী থুক্কু গরীব দেশ বাংলাদেশের রানী আপনি এতোটাই এগিয়ে গিয়েছেন যে সিগারেট এর মতো বিশ্বের সেরা খাদ্য আপনি খেয়েছন আর আপনার ড্রেস এর বোতাম কি খুলে গেছে নাকি ড্রেস ছিড়ে গেছে ? আমার আম্মু আর ছোট বোন ট্রেইলার বিনা টাকায় সিলাই করে দিতে বলব নে ।,1,1,0.1427852,0.8572148
রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?,0,1,0.30093682,0.6990632
যাদের একটু সুনাম করি তারা এরকম করে কেন ভাই ?,0,0,0.8681651,0.13183485
প্লিজ ভাইয়া আপনার ছোট বোন হিসেবে অনুরোধ করতেছি আমাদের গ্রুপটা তে গিয়ে জয়েন্ট করে ঘুরে আসবেন প্লিজ ।,1,1,0.27734876,0.72265124
অবশ্যই সরকারের উচিৎ এখানে উন্নয়ন করা,0,0,0.8944642,0.10553585
ফোনের পাশে একটা ডিম রাখা ছিলো । হঠাৎ দেখি ওটা ফেটে অমলেট হয়ে গেলো ।,1,1,0.14853027,0.8514697
একটা সত্য কথা বলি ? আপনার মুখ আমার একটুও পছন্দ হয়নি । শীতকালের ঝড়ে পরা পাতার মত মুখ ।,1,1,0.47946587,0.52053416
ইডিট মুক্ত দেশ গড়ি,1,0,0.8264294,0.1735706
পৃথিবীতে তিনটে কাজ করা একেবারেই অসম্ভব এক বা হাতিকে কোলে বসানো দুই বা পিঁপড়ের ঠোঁটে লিপস্টিক লাগানো তিন বা স্টার জলসার গাঁজাখুরি লেখিকাকে মানুষ বানানো ।,1,1,0.109376185,0.89062375
দিতে দিতে ইনবক্স পুরাই ফেললো কিন্তু ভালোতো বাসলোনা । হুদা কথা কন ।,1,1,0.39439407,0.60560596
কিন্তু পিবিআই আসল সত্যটা কৌশলে বের করে ফেলেছে ।,0,0,0.9071079,0.09289209
খানে কি হিরা ইউজ করা হইছে ? মানে মনগড়া নাম আর দাম দিলেই পাবলিক খাবে !,1,1,0.061742138,0.9382579
জবার জীবনের দাম তো আর আমাদের মতো অতো সস্তা নয় ওটা মোহর এর ন্যায় সমতুল্য দাম বিশিষ্ট তবে এবার জবার যা বিপদ দেখছি তাতে করে তিতলি যদি সঠিক সময়ে প্লেন চালিয়ে নিয়ে এসে জবা কে এই বিপদ থেকে উদ্ধার না করে তবে হয়তো আমাদের জবার জীবনটা এবার খড়কুটো এর মতো জলে ভেসে যাবে তখন শ্রীময়ী র ও আর কিছু করার থাকবে না সেই দুঃখে ওই বেচারি ও তখন আবার ডিপ্রেশন এ চলে যাবে তখন আমরা কি করব কি করে বাঁচব এভাবে দু দুটো এত বড় বড় ধাক্কা কি ভাবে সামলাবো আমরা । উফ । ভাবলেই গায়ে কাঁটা দিচ্ছে আমার,1,1,0.1399508,0.8600491
এখন বুজছি তোমার গায়ে জামা থাকেনা কেন তোমার মা এর বুকে উড়না নাই যেমন মা তেমন মেয়ে সাবাস চালিয়ে যাও আপু ।,0,1,0.15025252,0.8497474
আজকে পুরো শরীল ঢেকে পিক আপ দিছে কালকে আবার সব খুলে আপ দিবে এটাই এদের ফ্যাশন । যাইহোক আজকের পিক টা দেখে অনেক ভালো লাগলো,0,1,0.23906015,0.7609398
বোটক্লাবের দৃশ্য নাকি ? আর তা ছাড়া যারা গুলি করতেছে এরা তো দেখি আমার থেকেও বড় নুব । কিল করতে পারে না হুদাই এমো নষ্ট ।,0,1,0.35240945,0.6475905
এসবই ভুয়া খবর । সব ভুয়া খবর পাবেন সময় সংবাদে ।,0,0,0.55381936,0.44618064
আবার কিছু মানুষ লকডাউন দেখতে বের হচ্ছে এইটা কেমন মানবতা আপনাদের ?,0,0,0.87104475,0.12895526
সীমিত আকারে ভালবাসার সোদনে জাতি আজ আপ্লুত ।,1,0,0.73547846,0.2645215
জ্বি এর মাধ্যমে খবর পাইছি আগে থেকেই,0,1,0.18304898,0.816951
আমাকে জোর করে গলা চেপে মদ খাইয়েছিলো মদ যখন আমার গলা দিয়ে নামছিলো আমার গলাটা তখন জ্বলে যাচ্ছিলো আমি তো ভাবছি আমি তখনই মরে যাবো কিন্তু এর আগের দিন আমি রাত দুইটা বাজে অন্য আরেকটি নাইট ক্লাবে গিয়েছিলাম একটু চা খাওয়ার জন্য তারা চা দিতে লেট করে বলে আমি কতগুলা গ্লাস ভেঙ্গে তারপর অনেকগুলা চা খেয়ে সেখান থেকে বের হয়ে এসেছি বিশ্বাস করুন আমি মদ খাই না আমি চা খাই বাণীতে নিষ্পাপ ফুলের মত পবিত্র পরিমণি,1,1,0.06475079,0.93524915
