text,true_label,pred_label,prob_0,prob_1,prob_2
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.70827854,0.12527008,0.16645135
থাক বেবি তোমাকে এখন যেতে হবে না বিয়ের পর তোমাকে আমি নিয়ে যাবো নি সেন্টমাটিন সাজেক,2,2,0.19890054,0.33056965,0.4705298
ওইটা মানুষের বেলায় হলে মানুষ বলতো জীবনে জন্ম মৃত্যু ও মিলন একবার,2,0,0.5937854,0.28840435,0.11781032
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.6517524,0.31858087,0.02966674
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,1,0.48763916,0.49412972,0.018231066
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.7898567,0.14856994,0.06157338
স্যার এই শিশুতো তো অনেক কিউট,1,2,0.3996013,0.11535022,0.48504847
আমার চিটাগাং হতাশ করছে,0,2,0.17152964,0.04740294,0.78106743
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.86207366,0.110680096,0.027246209
এই উপমহাদেশে মানুষের মধ্যে হিন্দু মুসলমান ইত্যাদি নানান ধারায় বিভেদর মধ্যে ফারাক কমানোর প্রয়োজন,1,0,0.6175401,0.3330923,0.049367614
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,2,0,0.44584227,0.17313202,0.38102576
ছেঁড়াদ্বীপের শেষ প্রান্তে শুয়ে বসে অনেকগুলো ছবি তুলেছি,1,1,0.15891306,0.68353754,0.1575494
অনুপমের গান লিরিক কম্পোসিং সমস্তই খুব ভালোলাগার,1,1,0.19049571,0.7257848,0.08371955
এইটা ও তো পুরোনো হয়ে গেছে কট খাওয়া দরকার এটা খাইলেই পুর্নতা,2,2,0.4448981,0.10793231,0.4471697
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,0,0.5049057,0.42286223,0.07223205
অরিজিনাল কাহিনী কি কেউ কি বলে না খালি মজা নেয়,1,0,0.48184183,0.38304046,0.13511774
আপুরা মনে হয় ইচ্ছে করে উপরের পানি দিয়েছে আমার অভিজ্ঞতা বলে মেয়েদের হলের ডাল ছেলেদের হলের থেকে বেশি ঘনত্বের হয়,2,0,0.42694783,0.3104947,0.26255745
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,1,0.43632662,0.5045757,0.05909761
শখের নারী আমারও ছিলো,0,2,0.32577962,0.17076431,0.50345606
পোস্টটা সময়োপযোগী,1,1,0.25164014,0.4353504,0.3130095
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.48638636,0.43215188,0.08146184
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,0,0.41645715,0.38571668,0.19782618
মানুষ আপনাকে ব্যর্থ করবে মানুষ আপনাকে আঘাত করবে এটা এই জীবনের অংশ এবং পার্সেল ক্ষত আপনার দোষ নাও হতে পারে তবে নিরাময়ের দায়িত্ব আপনার কখনও আত্ম মমতায় ঝাপিয়ে পড়বেন না সর্বশক্তিমানের সাহায্য প্রার্থনা করুন আবার উঠুন এবং আপনার জীবনের নিয়ন্ত্রণ নিন নিরাময় দেরি করবেন না,1,1,0.36596903,0.62284833,0.011182593
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,1,0.13912453,0.83856875,0.02230673
অনান্যদের মতামত বেশ ভিন্ন হতে পারে,1,1,0.29376858,0.6710193,0.035212096
বোর্ড চ্যালেঞ্জ করে ফেইল আসছে,2,2,0.28608087,0.28189284,0.43202636
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,2,0.2968612,0.14706081,0.556078
