text,true_label,pred_label,prob_0,prob_1
কিন্তু প্রথম ম্যাচে রানে আউট হয়ে দুই ওয়ানডেতে বোর্ড সভাপতির বক্তব্যে ওপেনিংয়ে জায়গা হারানো শঙ্কার কথা শুনা গিয়েছিল ।,0,0,0.920097,0.07990296
লাভ ইউ সাকিব । শুধু তোমার দিকে তাকিয়ে থাকি । তুমি তো সেরাদের সেরা । কিছু দেখাও,0,0,0.9865801,0.013419944
আঙুলটা দেখার পর সর্বপ্রথম ব্যাথাটা কলিজায় লাগে ।,0,0,0.6973706,0.30262938
সাথে কৃমি ডায়বেটিস এর ঔষধ ফ্রী দিয়েন,1,0,0.5784098,0.42159018
সময় হল এক ধরনের নদী সেই নদীতে বসে এখন আমি কাঁদি কাঁদার পরে একা একা পাদি কেনো আজও করতে পারি নাই শাদী । ``,1,1,0.043523334,0.9564766
এমন ও হতে পারে ছেলেটা আটচল্লিশ টাকা রিচার্জ করে পঞ্চাশ টাকা দিয়েছে আর দোকানদার একটা চুইংগাম খেতে দিয়েছে,0,1,0.26300442,0.73699564
প্রায় সবগুলোর সাথে প্রেম করা আমি,1,1,0.049182963,0.95081705
এনামুল বলদাটা এই অলক্ষীটা লাগাই গেছে,1,1,0.038821694,0.96117836
দ্বিতীয় বাংলা বাঁশও সফলভাবে রেন্ডিদের ভরে দেওয়া হলো । এখন টার্গেট বাংলাওয়াশ করে দেশ ছাড়া করা,1,1,0.04102792,0.95897204
কি অদ্ভুত সুন্দর গান । অনেকদিন পর গানটা শুনলাম । খুব ভালো লাগছে । প্রতিভাগুলো কে এভাবে তুলে নিয়ে আসুন । হয়তো এ দেশের আনাচেকানাচে আরো অনেক প্রতিভা লুকিয়ে আছে । আশা করি সেগুলোর সন্ধান আপনি পাবেন ।,0,0,0.98666537,0.013334617
তাহসান ভাইয়ের ভক্ত থেকে ভক্ত প্রো হলাম । ভাইয়ের প্রতি অনেক ভালোবাসা । আবার মিথিলাকে ও ভুলতে পারছিনা । অতীতের ক্রাশ ।,0,0,0.9729207,0.027079238
ভিনিপেলের জন্য যে রকম ম্যাচ শেষে থাপ্পড় খাইছিলেন নিজে নিজে ঠিক তেমনি বাংলাদেশের ম্যাচ শেষ হওয়ার পর এসে শান্তর জন্য থাপ্পড় খাইয়েন ।,1,0,0.71788746,0.2821126
অবশ্যই সিরিজ জয়ের ব্যাপারে আশাবাদী । তবে মাঠের দর্শকদের এবার ভদ্রতা বজায় রাখা উচিত । কারন আফ্রিকা দল ভারতের মত অভদ্র না । যে সম্মান দেয় সে অবশ্যই সম্মান পাওয়ার দাবিদার ।,0,0,0.9856139,0.014386074
দামে কম মানে ভালো ! যার নাম প্রথম আলো,1,1,0.03995672,0.9600433
আমাদের জবা কি পারবে পাঁঠি বলি থেকে বাঁচতে । জানতে হলে দেখতে থাকুন জলসা কাকুর চ্যানেল,1,1,0.04083744,0.95916253
ভাই কিছু করার নেই । ইহুদি নাসারা সব জায়গায় বসবাস আছে ।,0,0,0.88248456,0.11751545
একজন রোহিংগার এত বড় কথা ।,0,0,0.84470737,0.1552926
“ এই প্রথম বায়ু ছাড়তে বাধ্য হলো ফারিয়া” আরো কত কি !,1,0,0.8980837,0.101916365
ফিলিস্তিনের কি সেনা নো বিমান বাহিনী নেই কেনো এ অবস্থা মেনে নেওয়া যায় না।,0,0,0.9417911,0.058208898
যখন কেউ করোনার টিকা নেয় ভাবছিলাম নিমু এটা দেখার পর আর নিমু না৷,0,1,0.043705907,0.9562941
এটা মারাত্মক এবং ভয়াবহ রকমের যন্ত্রণা দেয় ! এই বুলিংয়ের স্বীকার আমিও হয়েছি ।,0,0,0.9771474,0.022852564
ইংল্যান্ডের রানী থুক্কু গরীব দেশ বাংলাদেশের রানী আপনি এতোটাই এগিয়ে গিয়েছেন যে সিগারেট এর মতো বিশ্বের সেরা খাদ্য আপনি খেয়েছন আর আপনার ড্রেস এর বোতাম কি খুলে গেছে নাকি ড্রেস ছিড়ে গেছে ? আমার আম্মু আর ছোট বোন ট্রেইলার বিনা টাকায় সিলাই করে দিতে বলব নে ।,1,1,0.035523906,0.9644761
রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?,0,0,0.90906096,0.09093911
যাদের একটু সুনাম করি তারা এরকম করে কেন ভাই ?,0,0,0.94192225,0.058077786
