text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
এ মাল এগুলো কি বাল এর গান করে ।,1,1,ben_sarc,1,1,1,0.078904785,0.92109525,0.92109525,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোটকালে মুরুব্বীরা বলতো বেশি নাইপ্তালি করিস না । কেন বলতো এইটা আজকে পরিষ্কার হইলো ।,1,1,ben_sarc,1,1,0,0.5639247,0.43607536,0.5639247,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পুলিশের কাছে বিশেষ একটা অনুরোধ রইলো নাসির কে রিমান্ডের ওর বিশেষ অঙ্গে যেনো ভালো ভাবে আগুনের তাপ দেওয়া হয়,1,1,ben_sarc,1,1,1,0.11316137,0.8868386,0.8868386,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিউজফিড ঘুরতেছি নাকি ফুটবল খেলার মাঠে বসে আছি ঠিক বুঝতেছিনা !,1,1,ben_sarc,1,1,1,0.15066409,0.8493359,0.8493359,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খেটে খাওয়া দিনে এনে দিনে খাওয়া মানুষ যেখানে সে দেশে লকডাউন মানায় না ।,0,0,ben_sarc,0,0,0,0.7938493,0.20615067,0.7938493,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা পাঞ্জাবিই তো কিনে দিসি !,0,0,ben_sarc,0,0,0,0.848112,0.151888,0.848112,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমরা যারা রাস্তায় ভিড় দেখলাম তারা কি উগান্ডা থেকে দেখছি ?,1,1,ben_sarc,1,1,1,0.37391612,0.6260839,0.6260839,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মন ফাগুন শুরুর আগেই সফলতা অর্জন করেছে । ভবিষ্যত্ এ আরো সফলতা পাবে । আশা করি সিরিয়াল খুব ভালো হবে এবং একটা ভালো সময় এ দেবেন ।,0,0,ben_sarc,0,0,0,0.98991233,0.010087691,0.98991233,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছবি থেকেই গন্ধ ছড়ায় ।,1,1,ben_sarc,1,1,1,0.3271682,0.67283183,0.67283183,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালোবাসা তার কাজে প্রকাশ পায় ভালোবাসা তার চোখে দেখা যায় ভালোবাসা তার প্রতিটি পদক্ষেপে অনুভব করা যায় ।,0,0,ben_sarc,0,0,0,0.9867134,0.013286634,0.9867134,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মুখে পান নিয়ে মেট্রোরেলে উঠা নিষেধ করতে হবে।,1,1,ben_sarc,1,1,1,0.478378,0.521622,0.521622,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিট গুলো দিয়েন । লোকাল বাসে লাগামু ।,1,1,ben_sarc,1,1,1,0.39146766,0.60853237,0.60853237,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শরীরে অনেক চর্বি জমছে ।,0,0,ben_sarc,0,0,0,0.7959896,0.20401046,0.7959896,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরে মূর্খরা তোরা কি বলিস ? বস তো একটাই আর সেটা হলো মাশরাফি বস । সাকিবের কপাল ভালো যে আজ মাশরাফি ছিলনা ।,0,0,ben_sarc,0,0,0,0.78903043,0.21096957,0.78903043,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই প্রতিবেদন তার চোখে পড়লে লজ্জায় মুখ লুকোবে আর ভাববে আরেকটু ভেবেচিন্তে সাজিয়ে বললে মনে হয় এমন বিপদে পড়তে হত না ।,0,0,ben_sarc,0,0,1,0.34295493,0.657045,0.657045,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দরবারে সব পাগলের খেলা ।,1,1,ben_sarc,1,1,1,0.1314351,0.86856484,0.86856484,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লাভ্রিয়্যাক্ট দিলাম ব্রাহ,1,1,ben_sarc,1,1,1,0.058849618,0.94115037,0.94115037,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঐ মানুষ টাকে নিয়ে যেখানে গর্ব করা উচিত তা না ফাউল সব ইন্টারনেশনালি কোন ট্রেডিশনাল খাবার কিভাবে তাহলে প্রেজেন্ট করা উচিত ছিল ?,0,0,ben_sarc,0,0,0,0.8447251,0.15527491,0.8447251,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুব ভালো হবে ।,0,0,ben_sarc,0,0,0,0.9852261,0.014773952,0.9852261,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সঠিক সময়ে সঠিক নির্দেশনা,0,0,ben_sarc,0,0,0,0.9773687,0.022631316,0.9773687,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রশাসনের দৃষ্টি আকর্ষণ করছি । এই পৃথিবী হোক মানুষের বসবাস অমানুষের নয় ।,0,0,ben_sarc,0,0,0,0.96591014,0.03408986,0.96591014,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরীমনির আগুনে পুড়ে আশুলিয়ায় গার্মেন্টসে আগুন । আগুন নিয়ন্ত্রণে আনতে হিমশিম খাচ্ছে ফায়ার সার্ভিসের দশটি ইউনিট । এদিকে দুবাই সরকারকে দোষারপ করছেন শ্রমিক মালিক সমিতি । কারন সেখান থেকে আগুনের সূত্রপাত বলে ধরা হচ্ছে । এদিকে আগুনের তাপে দুবাইয়ের শপিং মলে কাপড়ের মূল্যের উর্ধ্বগতি । ফলে এবারের ঈদে ছোট ছোট কাটা ছেঁড়া এবং ফুটা ফ্যাশনে পরীমনিকে দেখা যাবে বলে ধারনা করেছেন বিবিসি আলজাজিরা সহ বেশ কয়েকটি টাইমস ম্যাগাজিন । আগুন নিয়ন্ত্রণে না আসলে পরীমনি দেশে ফিরতে পারবেনা বলে জানিয়ে দিয়েছেন ওবায়দুল কাদের । ডেস্ক রিপোর্ট জ্বালাও পোড়াও নিউজ ঢাকা বারশো পঞ্চাশ ।,1,1,ben_sarc,1,1,1,0.106934525,0.8930655,0.8930655,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিজয়ের সূর্য মিশে আছে যেমন লাল সবুজ এর পতাকায় তেমনি মিশে আছে আমাদের বুকে ।,0,0,ben_sarc,0,0,0,0.9815941,0.018405851,0.9815941,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে ভালোবাসায় নেই কোনো শর্ত,0,0,ben_sarc,0,0,0,0.8777251,0.122274846,0.8777251,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনাকে অনেক ভালো লাগে ভাই ।,0,0,ben_sarc,0,0,0,0.99116045,0.008839569,0.99116045,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উইলিয়ামসন সহজে আউট হয়না ঠিক কিন্তু বিধ্বংসী নয় ।,0,0,ben_sarc,0,0,0,0.7788903,0.22110966,0.7788903,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেউ ইচ্ছা করে লাগাইছে খতিয়ে দেখা উচিৎ ৷,0,0,ben_sarc,0,0,0,0.60862315,0.39137685,0.60862315,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু আসবে আসবে দুই মাস ধরে আনিয়ে উঠতে পারলি না জলুর বাচ্চা।,1,1,ben_sarc,1,1,1,0.08105924,0.9189408,0.9189408,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উইড সেবনের পর ছবি উঠায়ছেন নাকি ?,1,1,ben_sarc,1,1,1,0.11017057,0.88982946,0.88982946,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নেইমারের শাশুড়ি কি হাজের খানেক আছে । ? বলদ সাংবাদিক ।,1,1,ben_sarc,1,1,1,0.07831815,0.9216818,0.9216818,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুঝি না মাঝে মাঝে আপনাকে বট গাছের ভূতে ধরে নাকি ?,1,1,ben_sarc,1,1,1,0.07743827,0.9225617,0.9225617,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখানে আসছো ভাল কথা আমাকে কপি মারলি কেন ?কপি মারা অভ্যাস আর গেল না শুধু অন্যের জিনিষ নিয়া টানাটানি করতে হবে,1,1,ben_sarc,1,1,1,0.21688692,0.7831131,0.7831131,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফুলের মধু খাওয়া মৌমাছির ধর্ম,0,0,ben_sarc,0,0,1,0.21209128,0.78790873,0.78790873,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো ঢং করস ক্যান ! শীতের ভেতরে লেংটা থাকিস টাইফয়েড হলে তো পরে চিকিৎসার জন্য ত্রাণ চাবি ফেসবুকে ।,0,0,ben_sarc,0,0,1,0.049262464,0.9507375,0.9507375,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাই তোমার ওয়াইফকে মুসলিম পোশাক পরাও।,0,0,ben_sarc,0,0,0,0.95016634,0.049833678,0.95016634,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হোরো আলমের সাথে খুব সুন্দর লাগত বুবলি কে,1,1,ben_sarc,1,1,0,0.8640331,0.13596688,0.8640331,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি ভাগ্যবান সেই দেশে জন্মেছি যে দেশে সাকিব আল হাসান জন্মেছে । শুভ জন্মদিন,0,0,ben_sarc,0,0,0,0.9882266,0.011773393,0.9882266,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই ?,0,0,ben_sarc,0,0,0,0.90308785,0.09691215,0.90308785,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা দলে এতগুলো অপদার্থ থাকলে কেমনে কি,0,0,ben_sarc,0,0,0,0.60990065,0.3900993,0.60990065,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আপনার সাথে কথা বলতে চাই আমি কুষ্টিয়ার ছেলে অনেক মিস করি আপনাকে এই দুর্যোগ পূর্ণ মোকাবেলায় আপনার দায়িত্ব বোধ আমাকে মুগ্ধ করেছে,0,0,ben_sarc,0,0,0,0.9735877,0.026412304,0.9735877,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আশ্চর্য কয়দিন আগে এফবিসিসি আই এর হেলেনা জাহাঙ্গীর পোস্ট দিলেন আলমগির মারা গিয়েছে ।,1,1,ben_sarc,1,1,1,0.17327905,0.82672095,0.82672095,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইসলামিক শিক্ষার অভাব যাকাত যিনি দিচ্ছেন তার না হয় লোক দেখানো যাকাত ।,0,0,ben_sarc,0,0,0,0.95501125,0.044988684,0.95501125,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শান্তি নাই । কোথাও শান্তি নাই । টাকা পয়সা শান্তি বয়ে আনতে পারে না কখনো না । প্রমানিত,0,0,ben_sarc,0,0,0,0.9828751,0.017124847,0.9828751,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহা আহা অহন আমগোরে আনন্দ দিব কেডা ।,1,1,ben_sarc,1,1,1,0.19332199,0.806678,0.806678,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অসাধারণ । সত্যিই অনবদ্য । ধন্যবাদ জানাই । ভালো থেকো । আর আনন্দের সাথে আমাদের এই রকম গান শুনতে দাও । আশীর্বাদ থাকলো ।,0,0,ben_sarc,0,0,0,0.9912478,0.008752229,0.9912478,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটি সতর্কতা মুলক কমেন্ট করলাম আরকি ।,0,0,ben_sarc,0,0,0,0.80038553,0.19961442,0.80038553,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
