text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,0,0.9223834,0.077616505,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে ঘুম তারপর প্রেম পিরিত,1,1,0.22438018,0.77561986,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.9150694,0.08493061,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হা হা এটাই বাস্তব আই লাভ ইউ,1,1,0.24321268,0.75678736,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.94130445,0.05869556,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.9443753,0.05562474,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,1,0.11595971,0.8840403,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,1,0.35057047,0.64942956,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কোলে কে উঠবে তাই বলো,1,1,0.07949818,0.9205019,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাকে প্রকাশে ফাশি দেওয়া হক,0,1,0.13698651,0.86301345,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,1,0.13658185,0.86341816,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,1,0.0974629,0.90253717,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
না মানিনা চুম্মা চাটি নাই কেনো,1,1,0.082614034,0.91738594,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,1,0.11626523,0.8837347,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.9444095,0.055590533,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,0,0.88737303,0.112627,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,0,0.79219514,0.20780487,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে অসহায় কৃষক,0,0,0.918321,0.08167899,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,0,0.7818818,0.2181182,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.96475875,0.035241332,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.96434903,0.03565097,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.9362103,0.06378972,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.9460665,0.05393345,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,1,0.117815375,0.8821846,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1,1,0.27520975,0.7247903,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এসব নোংরামির মধ্যে থাকতে চাই না নিজে করলে ভিন্ন কথা কারণ যুদ্ধ করে দেশ স্বাধীন করেছি,1,0,0.79791087,0.20208913,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইনি নির্ঘাত বাস্তব জীবনে সিরিয়াল কিলার,1,1,0.10061131,0.8993887,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে লাউ সেই কদু কোনো পরিবর্তন হয়নি সব সেই আগের শাসকের মতো কান্ডকারখানা,0,0,0.9306063,0.06939373,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.8590042,0.14099582,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও বেঁচে থাকতে এরকম করতাম,1,0,0.51795375,0.48204625,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,1,1,0.1665094,0.8334906,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,0,0.6383226,0.36167747,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাসিনা মানুষকে ৭৫ এ আটকে রাখতে চায় ঐদিকে আপনারা বাঙালির ইতিহাসের সবচেয়ে বড় স্ক্যামকে আকড়ে ধরে রাখতে চান লক্ষ আপনাদের মোটামুটি সেইম আয়রনিক,0,0,0.9325241,0.06747587,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.9563811,0.043618917,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.5177938,0.4822062,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.9367287,0.06327125,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
