text,label_binary,label_original,dataset_name,label,pred
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,Non-Sarcastic,banglasarc3,0,0
এসব বিলাসিতা আমাদের পছন্দ না,1,Sarcastic,banglasarc3,1,0
আগে ছাত্র সমাজকে কোন পাত্তাই দিছেন না এখন তাদের উদ্দেশ্যে ভাষণ দিবেন বাহ সে তো ভারতের সিরিয়াল এগুলো খুব পিছিয়ে ফেলবে শেখ হাসিনাকে বলুন ভারতের সিরিয়ালে অভিনয় করার জন্য ভালো অভিনেতা হতে পারবে,1,Sarcastic,banglasarc3,1,0
সুন্দর হউক বাংলা নাটক বেঁচে থাকুক বাংলা সংস্কৃতি বেঁচে থাক তুমি,0,Non-Sarcastic,banglasarc3,0,0
আসলে শরষের ভিতরেই ভূত সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয়,0,Non-Sarcastic,banglasarc3,0,0
কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট,1,Sarcastic,banglasarc3,1,1
আপন জন হারানোর বেদনা নিয়ে ও আসতে হইলো,1,Sarcastic,banglasarc3,1,1
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,Non-Sarcastic,banglasarc3,0,0
আমরাই হলাম শেষ জেনারেশন যাদের শৈশব টা অনেকটাই সুন্দর ছিলো,0,Non-Sarcastic,banglasarc3,0,0
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,1,Sarcastic,banglasarc3,1,1
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,Non-Sarcastic,banglasarc3,0,0
শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে,0,Non-Sarcastic,banglasarc3,0,1
মেয়েটার ভাষা কোন জেলার ভাল্লাগছে,1,Sarcastic,banglasarc3,1,1
আইতে নদী যাইতে খাল মোগো বাড়ি বরিশাল,1,Sarcastic,banglasarc3,1,1
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,Non-Sarcastic,banglasarc3,0,0
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,Non-Sarcastic,banglasarc3,0,0
ইংরেজিতে যেহেতু কইছে ভালোই কইছে মনে হয়,1,Sarcastic,banglasarc3,1,1
র যাব এর ড্রেসের মতো ডাউনফল কারো জীবনে দিও না মাবুদ,1,Sarcastic,banglasarc3,1,1
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,Non-Sarcastic,banglasarc3,0,0
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,1,Sarcastic,banglasarc3,1,0
একমাত্র আপাই পারে ছাত্র জনতার মাঝে সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,Sarcastic,banglasarc3,1,1
দাদা কি প্রফেশন চেঞ্জ করে ফেললেন,1,Sarcastic,banglasarc3,1,1
এই রকম ফ্রিজিয়ান দুধ ওয়ালা গরু আমার দরকার দুধ বিক্রি কইরা মাসে ৫০ হাজার কামাই করা যাবে,1,Sarcastic,banglasarc3,1,1
বুদ্ধির ও চিপা আছে,1,Sarcastic,banglasarc3,1,1
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,Non-Sarcastic,banglasarc3,0,0
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,Non-Sarcastic,banglasarc3,0,0
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,Non-Sarcastic,banglasarc3,0,0
মেম্বার হওয়ার যোগ্যতা রাখেনা ড ইউনুস সরকার,0,Non-Sarcastic,banglasarc3,0,1
ফেব্রুয়ারী মাসের হাত খরচের টাকাও শেষ হয়ে গেছে তবুও জানুয়ারী শেষ হচ্ছেনা,1,Sarcastic,banglasarc3,1,1
এখানে তাসকিন দেখে বললেন সাংসারিক ইনজুরি কিন্তু এখানে নাসির হইলে কি বলতেন এটাও কি বৈষম্য না,1,Sarcastic,banglasarc3,1,1
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,Non-Sarcastic,banglasarc3,0,0
