text,true_label,pred_label,prob_0,prob_1,prob_2
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,1,0.07903418,0.91469777,0.006268061
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,1,1,0.26897308,0.7153047,0.015722286
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,2,2,0.45406225,0.060917858,0.48501992
পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না সব বিশ্ববিদ্যালয় হবে বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ,2,0,0.49622864,0.20514627,0.29862514
এপ্রিল মাসের শেষ এর দিকে এপ্রিল ফুল বানায় দিলো আরকি,2,2,0.1788679,0.07406984,0.74706227
শিক্ষার আলোতে আলোকিত করতে যিনিরা বিদেশী আয়েশী জীবনকে ত্যাগ করেছেন তিনিরা আমাদের দেশের রত্ন,1,1,0.13617477,0.857047,0.0067782444
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,2,0.1989463,0.07097246,0.73008126
ডাক্তারদের কাজ সময়নিষ্ঠ হওয়া উচিত,1,1,0.22677681,0.76164955,0.011573632
ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম আজ র ্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি অপছন্দের জিনিস ভাগে পরলে কেমন লাগে,2,0,0.5424215,0.11747542,0.34010306
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.74658567,0.21650627,0.036908124
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,1,0.25907528,0.73234534,0.00857937
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,2,0.19711609,0.04046275,0.76242113
পাত্রের নিচে পানি নিষ্কাশনের ব্যবস্থা রাখতে হবে এটা গাছের জন্য প্রয়োজনীয়,1,1,0.117395245,0.87468964,0.007915146
যে পুরুষ সুযোগ থাকার পরও তার কাছের মানুষটির কথা ভেবে নিজের কামনা ও বাসনাকে নিয়ন্ত্রন করে এবং সকল সুযোগ উপেক্ষা করে ঘরে ফিরে আসে সে কেবল পুরুষ নয় মহাপুরুষ তাকে ভালোবেসো,1,1,0.29258618,0.6994804,0.007933411
মানুষের সৌন্দর্য প্রকাশ পায় কথায় ও কাজে,1,1,0.22060351,0.7696704,0.009726094
একেই বুঝি লোকে বলে হাসি তো ফাঁসি,1,2,0.23645698,0.07520856,0.68833447
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,1,0.36164808,0.6157966,0.022555262
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.4818084,0.41878894,0.0994027
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,2,2,0.24428381,0.043501902,0.7122143
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,2,2,0.17044923,0.112046465,0.71750426
প্রতিদিন বিভিন্ন ধরনের রোগী চিকিৎসা নিতে আসেন,1,1,0.11238857,0.88115466,0.006456845
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,1,0.24842098,0.69756967,0.054009363
বাংলাদেশের মানুষ চাইলে এমন কোন কাজ নেই পারবে না এদেরকে দিয়ে সব সম্ভব,1,0,0.7972769,0.1486414,0.05408171
জিয়াউর রহমান ক্ষমতায় থেকে বি এন পি গঠন করেছিলেন,1,2,0.36533412,0.15750442,0.47716144
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,2,0.31504568,0.2405949,0.44435942
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.5861272,0.39553115,0.018341612
সংলাপের দরকার নাই টেলিফোনের মেজাজ দেখে মনে হচ্ছে সামনা সামনি বসলে হাড় একটাও আস্ত থাকবোনা,2,2,0.17436323,0.070048496,0.75558823
আন্তর্জাতিক আইন অনুযায়ী কোনও পারমাণবিক কেন্দ্রে হামলা করা যায় না,1,1,0.3944389,0.58820534,0.017355757
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.70579934,0.081537865,0.21266279
