text,true_label,pred_label,prob_0,prob_1
আজকে কিন্তু স্ট্রবেরি ফ্লেভার নিয়ে আসব । পরিবেশেটা সুন্দর রাইখো । কোন হৈচৈ যেন না হয় ।,1,1,0.22600417,0.77399576
বাচ্চার চেহারার সাথে সেফুদার মিল আছে ।,1,1,0.14511664,0.8548834
সোনা তোমার বুকের তিলটা দেখে আমার প্যান্টের ভিতরে থাকা ছয় জানোয়ার টা লাফিয়ে উঠলো ।,1,1,0.09508436,0.9049157
প্রথম আলো জ্বলে উঠতেছে আপন শক্তিতে,0,1,0.30670637,0.6932937
সব ঠিক স্কুল আর মসজিদে সমস্যা আছে সরকারের ।,1,0,0.7858078,0.21419226
কেন যেন পরাজয়টা মানতে পারছি না ভাবতে পারেন লাস্ট তিন বলে দুই রান লাগত কিন্তু আমরা এক টা রানও করতে পারলাম না আসলে ভাগ্য নয় নিজেদের ভুলেই হারলাম মুশি রিয়াদ মাথাটা কুল রেখে সিঙ্গেল নিলেই তো পারতে । খেলা শেষে কমেন্টেটরাও বার বার বলছিলো কেন সিঙ্গেল নিল না এক টা নিলেই তো সুপার ওভারে খেলা চলে যেত !,0,0,0.50105786,0.4989421
তুমি এমন একজন যাকে নিয়ে আমরা গর্ববোধ করতে পারি,0,0,0.86389154,0.13610847
জি বাংলার লজ্জা পাওয়া উচিত৷ এটা গানের প্রতিযোগিতার ফিনালে না গানের জলসা ? প্রতিযোগীর গান বন্ধ রেখে বিভিন্ন বাদকের বাজনা বাজাবার বিভিন্ন কেরামতি দেখার প্রোগ্রাম ? কিসের ভিত্তিতে বিচার হল কে সেরা ? নাকি গতবারে মহিলা প্রতিযোগী প্রথম হয়েছে তাই এবারে পুরুষ প্রতিযোগীকে প্রথম করতেই হবে সে যত কমজোরী পারফর্মেন্স করুক না কেন ! জি বাংলা আর তার বিচারকরা কি লোকগানের ভক্ত হয়ে গেল নাকি ? লোকগান তারস্বরে চিৎকার করে রকমারি ড্রেসে সেজে আলখাল্লা আর পাগড়ী গাইলেই প্রথম হওয়া যায় ? তাহলে এরকম প্রতিযোগিতার প্রোগ্রাম না করাই ভাল আর না দেখাও ভালো৷ টিভির দর্শকের সামনে ওরকম খাওয়ার দৃশ্যগুলো না দেখালেই কি নয় ?,1,1,0.35189408,0.64810586
আপনার ব্রাজিল সমর্থক বন্ধুটির পাশে থাকুন । মধ্যরাতে ছাদে যেতে দেবেন না । সিলিং ফ্যান খুলে রাখুন ঘরের সব দড়ি জাতীয় জিনিস সরিয়ে রাখুন । নিয়মিত স্যালাইন পানি খেতে দিন । ফুটবল খেলা দেখা থেকে বিরত রাখুন । অবস্থা খারাপ হলে টেলিমেডিসিন সেবা নিন । অবস্থা বেশি খারাপ হলে মেডিকেল এডমিট করুন । সাথে আই সি ও সিটের ব্যবস্হা করে রাখুন । বিকল্প পথে আত্মহত্যার করতে পারে বিদায় বাড়ির আসেপাশের সব কচুর গাছ কেটে ফেলুন ।,1,1,0.23442765,0.7655723
তুই কি ছোটোবেলায় নামতা পরিসনে ভাই এখন কেনো শুরু করলি ।,0,1,0.19465066,0.80534935
এটা খুব বাজে উদাহরণ হলো৷ বড় বড় মাফিয়ারা দেশ বিদেশ ঘুরে বেড়ায় একজন সাবেক প্রধানমন্ত্রী চিকিৎসার জন্য বাইরে যেতে পারলেন না ।,0,0,0.83579993,0.16420008
আন্ত জেলা পরিবহণ অফ রাখা কি মাস্ট ?,0,0,0.6505573,0.34944275
আয় হায় ওখানে এখন মানুষ কিভাবে ঘুরতে যাবে কাজটা ঠিক হল না ।,1,0,0.7596984,0.24030164
যাক এই প্রথম সাংবাদিকের মাথায় বুদ্ধি হইছে,0,1,0.08736987,0.91263014
এখন যতই সাহসিকতা দেখাক আসল কাম হইয়া গেছে,0,1,0.32614985,0.6738501
বাংলার পেপ গার্দিওলা ।,1,1,0.18488681,0.8151132
আল্লাহ তুমি রক্ষা করো এই গরীব দেশটিকে তুমি হেফাজত করো,0,0,0.90593535,0.09406466
আপনার নিউজ দেখে আমার পাশের বাসার পিছনের বাড়ির সামনের মাঠের ডানদিকের রাস্তার প্রথম বাসার ভাবীর বোনের শ্বশুরবাড়ির এক আত্মীয়ের একটা মুরগি তিন টি ডিম একসাথে উপহার দিয়েছে । তাই তারা সকলেই আপনার কাছে কৃতজ্ঞ ।,1,1,0.131054,0.86894596
