text,true_label,pred_label,prob_0,prob_1,prob_2
আন্তর্জাতিক আইন অনুযায়ী কোনও পারমাণবিক কেন্দ্রে হামলা করা যায় না,1,1,0.23353209,0.7382934,0.028174473
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.7364788,0.07318384,0.19033733
ফ্যাসিবাদের চিহ্ন বিলোপ সাধনের মধ্যেই রয়েছে জুলাইয়ের পূর্ণতা ইনকিলাব জিন্দাবাদ,1,1,0.33254755,0.6365377,0.030914789
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,2,0.24903993,0.118892044,0.63206804
আসসালামু আলাইকুম ভাই ভালো আছেন আলহামদুলিল্লাহ আল্লাহ পাকের কাছে আপনার দীর্ঘায়ু কামনা করি,1,1,0.14386474,0.8228694,0.033265833
রুপ ক্ষণস্থায়ী গুণ চিরস্থায়ী,1,1,0.3071284,0.60113645,0.0917352
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.7375969,0.11203086,0.15037228
এমন সুন্দর সুন্দর টিপস মাঝেমধ্যে আমাদের জন্য শেয়ার করিয়েন ভাইয়া,1,1,0.3525972,0.515336,0.1320668
মাউন্ট এভারেস্টকেই এতদিন সর্বোচ্চ ভেবেছিলাম নতুন তথ্য চমকপ্রদ,1,1,0.16784582,0.7787539,0.053400375
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,2,0,0.36812404,0.34572074,0.28615522
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,2,0.16527589,0.032558188,0.80216587
অনুষ্ঠানের চার পাঁচ দিন আগে এক বিকেলে বাড়ির সামনে বসে ছোট মামার সঙ্গে গল্প করছি,1,1,0.11280866,0.73377395,0.1534174
রাজনৈতিক চিন্তাভাবনা গঠনমূলক হওয়া উচিত,1,1,0.1606809,0.825099,0.014220155
তাসকিনরে নিয়ে এত্তো জ্বালা হয় কেন সব লোভী পোলাপান,2,2,0.42072788,0.04765188,0.53162026
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি যশোরে,2,2,0.13661689,0.042615917,0.82076716
দেশের সার্বিক পরিস্থিতি যদি বিচারবোধের ভিত্তিতে উন্নত হয় তবে সকলেই উপকৃত হবে,1,1,0.24791983,0.7367664,0.01531377
খুলবে শাড়ি কাঁপবে খাট গামবে পুরুষ কাঁদবে নারি এর নাম ১৪ই ফেব্রুয়ারি ধন্যবাদ,2,2,0.13786648,0.03212128,0.8300122
যেন এর বাইরে কারো সাথেই আমার কোনো লেনাদেনা থাকা সম্ভব না৷,1,1,0.16455063,0.55228543,0.283164
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,1,0.35117078,0.6238084,0.025020888
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,1,0.19370359,0.7003398,0.10595662
বাস্বাতবতার করাঘাতে বাবারা বেঁচে থাকেন,2,2,0.38138267,0.11418376,0.50443363
বেশি খুশি হওয়ার কোনো কারন নাই আমার ভাই,2,2,0.24704713,0.1434024,0.60955054
ক্ষোভ জানিয়েছে পাকিস্তান কিন্তু কান্নাকাটি করছে সৎভাইয়েরা,2,0,0.536024,0.124700315,0.33927572
ভাংচুর বাস গুলো নিষিদ্ধ করা জরুরি এতে শহরের যানবাহন কমবে,1,0,0.6227147,0.3317564,0.045528874
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,0,0.6728542,0.06336187,0.26378393
খুব ভালো লাগে যখন নিজে ঘরে বসে প্রতিদিন ইনকাম করি ডেইলি ডেইলি পাই,1,1,0.2342964,0.6513839,0.11431978
আহা মানুষ,0,0,0.56420946,0.1049405,0.33085006
আসলেই যত কম প্রত্যাশা তত কম হতাশা চাহিদা যত কম জীবন ততই সুন্দর আর এই কথাটাই আমি বুঝি না,1,1,0.23573261,0.7443228,0.0199446
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,1,0.4194642,0.5504053,0.030130457
