text,true_label,pred_label,prob_0,prob_1,prob_2
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,1,0.45491025,0.5143903,0.030699437
এই রকম সাইজের জিনিসই তার পছন্দ,2,0,0.46316484,0.12742348,0.40941167
বয়ফ্রেন্ডের পিছনের বালিশটা কেমন যেনো দেখতে,2,2,0.12963027,0.04590668,0.824463
কেলাস পাইভ এ মাঝে মাঝে পড়তাম মনে হয়,2,1,0.12052327,0.5276122,0.35186446
হাসিনার ছেলে জয়কে ক্লাস করিয়ে প্রফেসর যখন বাড়ি ফিরে,2,2,0.11579328,0.04137778,0.8428289
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,2,0.17033073,0.12596244,0.70370686
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,1,1,0.08872232,0.6965526,0.21472505
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.80494344,0.116996065,0.078060545
আমার পছন্দের অভিনেত্রী অভিনয় সুন্দর ছিলো শাবনুর পপী এদের অভিনয় সুন্দর ছিলো বিশেষ করে প্রয়াত মহানায়ক মান্না ভাইয়ের বিপরীতে,1,1,0.41222268,0.46208867,0.12568864
লাভ লস নাই লাইফ টাই লস,2,2,0.21501575,0.055258725,0.72972554
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,2,0.22358209,0.19340591,0.58301204
আমাদের মিডিয়া তথাকথিত হেলিকপ্টার বিজ্ঞানীদের নিয়ে নিউজে মেতে ওঠে কিন্তু সত্যিকারের প্রতিভাবান লোকদের নিয়ে একটা স্টাটাস পর্যন্ত দেয়না,1,0,0.622281,0.31840938,0.05930962
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,1,0.1507273,0.79885966,0.0504131
বরিশালে একটি নদীবন্দর রয়েছে যেটি দেশের অন্যতম প্রাচীন দ্বিতীয় বৃহত্তম ও গুরুত্বপূর্ণ একটি নদীবন্দর,1,1,0.06007441,0.88736695,0.052558657
র ্যাব এর জন্যে এটাই হচ্ছে সবচেয়ে বড় অপমান র ্যাব বিলুপ্ত করার থেকেও বড় শাস্তি এটা,2,0,0.7285221,0.17541343,0.09606444
জিটিএ ফাইভের মড করা কিছু ক্লিপস পাওয়া যায় ইউটিউবে রেসিং বাইক নিয়ে উড়তে থাকে,1,1,0.052344628,0.8977385,0.04991683
আজ প্রচ্ছদ বানাতে পারিনা বলে,1,2,0.1089376,0.32117844,0.56988394
শশা গাছের জন্য ডিএপি সার খুবই কার্যকর,1,1,0.08576727,0.8746978,0.039534982
আমার টা এর থেকে বেশি ড্যামেজ ছিল শুধু মাত্র ঝামেলার জন্য আর রিটার্ন হয়নি তবে এতো টাকা দিয়ে বই কিনে এতো ড্যামেজ হলে খারাপ ই লাগে,1,0,0.7713486,0.12872553,0.099925905
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.8283825,0.08656444,0.08505303
ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল,1,1,0.41394472,0.5419565,0.044098835
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.84237206,0.08608627,0.07154173
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,2,0.2441515,0.20313473,0.55271375
ওয়াও আবার কয়েক মিনিটের মধ্যেই একসাথে অনেকগুলো জানাশোনা মিথ্যে শোনার সুযোগ,2,1,0.08146046,0.81434363,0.10419587
লেডিস বাস নাকি আমাদের ছেলেদের জন্য কালো কালার আনা যায় না,2,2,0.12785237,0.035192423,0.83695525
এই দেশে মন খারাপ করার কোন সুযোগ নেই,2,2,0.35156128,0.21558732,0.43285143
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.8134725,0.13602287,0.050504707
