text,true_label,pred_label,prob_0,prob_1
পাপন গাড়িয়া নান্নু গাড়িয়া ফারুক গাড়িয়া মাসুদ গাড়িয়া আকরাম গাড়িয়া সব বলদের বাচ্চারা আওয়ামিলীগের । !,1,1,0.06506388,0.93493617
উনার প্রতি উপযুক্ত ব্যবস্থা নেওয়া জরুরি ।,0,0,0.97876966,0.021230383
মাদ্রাসা শিক্ষা বোর্ডের কোন বিষয়গুলো পরীক্ষা হবে কেউ বললে উপকৃিত হতাম,0,0,0.54457295,0.45542708
ওজন কমানোর জন্য শাহেদ কাক্কু কে এই ভিডিওটা পাঠিয়ে ছিলাম সে বলতেছে ভাই ইংরেজি বুঝিনা বাংলায় বলতে বলেন ।,0,1,0.18841349,0.81158644
জামালপুরের ভিসি ওসি মোয়াজ্জেম ! কক্সবাজারের বাবা বদি বরগুনার মিন্নি টেন্ডার কিং জিকে শামিম কাসিনো খালেদ সানাই মাহবুব রানু মন্ডল ও সেফুদার পক্ষ থেকে আপনাকে জানাই শুভ সকাল !,1,1,0.09935057,0.9006494
কই মাছের প্রাণ বড়ই শক্ত ।,0,0,0.5754518,0.42454824
এই মহিলা আনভির ব্যাটা কোথায় ?,1,1,0.45283905,0.547161
শাড়িতেই বাঙালি নারী।,0,0,0.54622436,0.45377558
নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,1,1,0.15924983,0.84075016
তুমি আমাকে দেখে ইসলাম কে যাচাই করো না আমি একজন খারাপ লোক,0,0,0.96489686,0.035103146
হ ভাই ঠিকেই কইছস তোর ক্যাপশন বুঝতে গিয়া আমার চার মিনিট লাগছে,1,1,0.15044722,0.84955275
তরা ভালো করেই জানস সরকার বিরুদী কমেন্ট করলে লাইক পাওয়া যাবে তাই গাজা খেয়ে কমেন্ট করচস কারন তদের দৌর ফেচবুক পর্যন্ত,1,1,0.045268465,0.9547315
এক হাতে তালি বাজে না ।,0,0,0.58375216,0.4162478
আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !,1,1,0.18599826,0.81400174
এই লেখক কি এখনো জিন্দা আছে !,1,0,0.7481001,0.25189993
কলিকাতা হারবাল খায়া ওই কাজ করতে গেছিল এজন্য তো দেশে ইন্ডিয়ার ত্যাল মারা লোকের অভাব নেই ।,1,1,0.4020409,0.5979591
আমি মানবিক কারনে আমার জমিতে তাদের জমি ঠিকা দিয়ে বসবাসের অনুমতি দিয়েছিলাম ।,1,0,0.7968213,0.20317864
মানে শেষ গালগল্পে প্রথমআলো,0,1,0.2105791,0.78942084
দীর্ঘমেয়াদী চোটে রুবেল হোসেন পুরোপুরি সারানোর উপায় নাই৷,0,1,0.32410634,0.6758937
আমাদের ফেরদৌস কে লইয়া যাও,1,1,0.120219216,0.8797808
মাদারচুতনি পবিত্র সকালে তোরে দেখলাম জানি গালিটা দিয়া ঠিক হয়নি তার পরেও দিলাম না দিয়ে পারলাম না,1,1,0.09859624,0.9014038
বাঘের গর্জন চাই সাকিব ভাই বোলিং এবং ব্যাটিং এ,0,1,0.39572534,0.60427463
ইনশা আল্লাহ সেটা হবেই আমি আপ্নার হাতে ম্যান অফ দ্যা ম্যাচ টা দেখার জন্য চাতক পাখির ন্যায় চেয়ে আছি,1,1,0.3233639,0.6766361
পরী মনির সাদা চামড়া তাই সমাজের পরীমনির দাম বেশি পরীমনির কাছে গেলে তাদের ফিলিংস হয় তাদের ভাল লাগে বুঝতে হবে সমাজে বা দেশে চরিত্রহীন নারীর দাম এবং সম্মান ক্ষমতা অনেক বেশি কারন তাদের পাশে থাকে দেশের নাম করা টাকাওয়ালা ক্ষমতাওয়ালা লুচ্চাওয়ালা মানুষ গুলো ।,0,1,0.3146067,0.6853933
ইম্রুল ব্রো নিঃশ্বাস আটকায় কত কষ্ট করে পেট টা চিমাই রাখছে আমার ব্রো সব খানেই খুব কষ্ট করে শুধু মাঠেই না ঘাটেও !,1,1,0.13825694,0.8617431
আসলে জামাই খুজছেন নাকি টাইম পাস করার মতো কাউকে চাচ্ছেন ?,0,1,0.4923313,0.5076686
ক্যাপশন হতো খেলার পরে গোসল শেষে,1,1,0.1778169,0.82218313
কথাগুলো অনেক ভালো লাগলো ভাই অনেক ধন্যবাদ ও শুভকামনা ।,0,0,0.98461825,0.015381697
সকালে ফ্রেস মাইন্ডে এম ব্যাটকানি মুখ দেইখা দিনটাই খারাপ যায় ।,1,1,0.1631173,0.83688277
